text,Author
"['cripple', 'and', 'fagged', 'cattle', 'come', 'out', 'of', 'the', 'kinks,\nand', 'you', 'know', 'the', 'advantage', 'of', 'a', 'few', 'cows;', 'keeps', 'your', 'cattle', 'quiet', 'and', 'on\nthe', 'home', 'range.']",AndyAdams
"['fast', 'that', 'he', 'could', 'just', 'clutch', 'at', 'its', 'sharp', 'spikes', 'and\nbe', 'tossed', 'off', 'again.', 'Only', 'one', 'definite', 'immediate', 'fact', 'stuck', 'in', 'his\nquivering', 'grasp.', 'He', 'must']",EdithWharton
"['come.""\n\nJoel', 'sprang', 'to', 'the', 'open', 'front.', '""It\'s', 'Dell,', 'and', ""there's"", 'a', 'buckboard\nfollowing,""', 'he', 'whispered.', 'A', 'moment', 'later', 'the', 'vehicle', 'rattled', 'up,', 'led', 'by\nthe', 'irrepressible', 'Dell,']",AndyAdams
"['distinction', 'was', 'being\nconferred', 'upon', 'them.', 'Let', 'him', 'stay', 'buried', 'for', 'good', 'now;', 'and', 'let', 'that\nnewspaper', 'suffer', 'the', 'severest', 'censure', 'that', 'shall', 'ever,', 'in', 'all', 'the']",MarkTwain
"['blizzard;', 'the', 'season', 'had', 'inured', 'the', 'cattle,', 'given\nthem', 'shaggy', 'coats', 'to', 'withstand', 'the', 'cold,', 'and', 'only', 'food', 'was', 'lacking', 'in\nthe', 'present', 'trial.', 'After', 'rendering', 'every']",AndyAdams
"['humiliating', 'to', 'her', 'pride', 'to', 'recognize', 'kindred\nimpulses', 'in', 'a', 'character', 'which', 'she', 'would', 'have', 'liked', 'to', 'feel', 'completely\nalien', 'to', 'her.', 'But', 'what', 'indeed', 'was', 'the']",EdithWharton
"['was', 'the', 'solemn', 'monotony', 'of', 'the', 'plain', 'broken.', 'Near', 'the\ncentre', 'a', 'small', 'solitary', 'kopje', 'rose.', 'Alone', 'it', 'lay', 'there,', 'a', 'heap', 'of', 'round\nironstones', 'piled', 'one']",(AKARalphIron)OliveSchreiner
"['you', 'Em', 'still,', 'and', 'be', 'like', 'a', 'brother', 'to', 'you', 'till', 'I\ngo,”', 'he', 'said;', 'and', 'Em', 'thanked', 'him', 'so', 'humbly', 'that', 'he', 'wished', 'she', 'hadn’t.']",(AKARalphIron)OliveSchreiner
"['forth.', 'Joel', 'mounted', 'his', 'horse\nand', 'rode', 'out', 'of', 'the', 'cove,', 'into', 'the', 'open', 'valley,', 'and', 'on', 'returning\nannounced', 'that', 'the', 'storm', 'had', 'broken', 'and', 'that', 'an']",AndyAdams
"['creek,', 'in\ncase', 'of', 'winter', 'drifts.', 'Build', 'a', 'dug-out', 'in', 'some', 'sheltered', 'nook,', 'cache', 'a\nlittle', 'provision', 'and', 'a', 'few', 'sacks', 'of', 'corn,', 'and', 'if', 'the', 'cattle']",AndyAdams
"['last.', 'I', 'have', 'seen\nsome', 'of', 'the', 'best', 'ones', 'melt', 'and', 'run', 'down', 'the', 'sky.', 'Since', 'one', 'can', 'melt,\nthey', 'can', 'all', 'melt;', 'since', 'they', 'can', 'all']",MarkTwain
"['of', 'the', 'Queen', 'Victoria,', 'you', 'know,”', 'said', 'Tant', 'Sannie,', 'wakening', 'up\nwith', 'her', 'subject;', '“and', 'he', 'doesn’t', 'think', 'anything', 'of', 'governors', 'and', 'church\nelders', 'and', 'such', 'people;']",(AKARalphIron)OliveSchreiner
"['of\ncourse', 'he', 'would', 'have', 'been', 'right;', 'but,', 'child', 'as', 'I', 'was,', 'I', 'could', 'not', 'know\nhow', 'wicked', 'a', 'thing', 'I', 'had', 'done.\n\nI', 'made', 'one', 'of', 'those']",MarkTwain
"['in', 'Paris--that', 'Miss', 'Viner', 'had', 'been', 'drawn\ninto', 'the', 'turbid', 'current', 'of', 'Mrs.', 'Murrett’s', 'career.', 'The', 'impecunious\ncompatriots', 'had', 'found', 'Mrs.', 'Murrett', 'for', 'her,', 'and', 'it', 'was']",EdithWharton
"['answer,', 'as', 'if', 'to', 'give', 'substance', 'to', 'his', 'plans', 'by', 'discussing\nthem:', '“I', 'don’t', 'actually', 'know', 'that', 'I’m', 'going', 'over.”\n\n“Not', 'going', 'over?”\n\n“Well', '...', 'perhaps', 'not', 'by']",EdithWharton
"['must', 'envy', 'him.\n\nJust', 'then', 'Em', 'looked', 'out', 'again', 'at', 'the', 'back', 'window', 'and', 'saw', 'them', 'coming.\nShe', 'cried', 'bitterly', 'all', 'the', 'while', 'she', 'sorted', 'the', 'skins.\n\nBut']",(AKARalphIron)OliveSchreiner
"['me!', 'I', 'am', 'so', 'glad', 'my', 'practicing', 'does', 'not', 'disturb', 'you.', 'Get\nwell', 'soon.', 'Everybody', 'is', 'good', 'to', 'me,', 'but', 'I', 'am', 'so', 'lonesome', 'without', 'you,\ndear']",MarkTwain
"['am', 'silent,\nis', 'there', 'any', 'change?”\n\nYet', 'he', 'lay', 'quiet', 'for', 'a', 'long', 'time.', 'The', 'light', 'through', 'the', 'open', 'door', 'showed\nhim', 'to', 'her,', 'where', 'he', 'lay,', 'with']",(AKARalphIron)OliveSchreiner
"['over', 'the', 'valleys', 'of', 'superstition,', 'and', 'above', 'him\ntowered', 'the', 'mountains.', 'They', 'had', 'seemed', 'low', 'before;', 'they', 'were', 'of', 'an\nimmeasurable', 'height', 'now,', 'from', 'crown', 'to', 'foundation']",(AKARalphIron)OliveSchreiner
"['have', 'any', 'devil’s', 'work', 'to', 'do,', 'do', 'it', 'yourself,”', 'he\nsaid,', 'and', 'he', 'shook', 'his', 'fist', 'in', 'her', 'face', 'again,', 'and', 'went', 'away', 'swearing.\n\nWhen', 'Gregory', 'went']",(AKARalphIron)OliveSchreiner
"['well,', 'poor', 'thing;', 'and', 'now', 'the', 'Mozambiquer', 'was\ngoing,', 'and', 'she', 'would', 'have', 'to', 'take', 'up', 'with', 'some', 'one', 'else.\n\nThe', 'landlady', 'prattled', 'on', 'pleasantly,', 'and', 'now']",(AKARalphIron)OliveSchreiner
"['will', 'hide', 'it;', 'I', 'know', 'it', 'because', 'I', 'would', 'do', 'it', 'myself.', 'I', 'believe\nI', 'can', 'be', 'honest', 'in', 'all', 'other', 'matters,', 'but', 'I', 'already', 'begin']",MarkTwain
"['large', 'patch', 'so', 'fixed', 'on', 'with\nyellow', 'thread', 'that', 'her', 'heart', 'ached.', 'Only', 'his', 'hair', 'was', 'not', 'changed,', 'and\nhung', 'in', 'silky', 'beautiful', 'waves', 'almost', 'to', 'his']",(AKARalphIron)OliveSchreiner
"['It', 'is', 'thinking', 'and\nthinking', 'of', 'things', 'that', 'makes', 'them', 'real,”', 'she', 'said.', '“When', 'you', 'draw\nyour', 'mind', 'together,', 'and', 'resolve', 'that', 'a', 'thing', 'shall', 'not', 'be,']",(AKARalphIron)OliveSchreiner
"['above.', 'As\nearly', 'as', 'advisable,', 'the', 'gradual', 'circle', 'was', 'begun,', 'turning', 'the', 'cattle\ninto', 'the', 'valley,', 'concentrating,', 'and', 'by', 'slowly', 'edging', 'in,', 'the', 'first\nround-up', 'of', 'the', 'day']",AndyAdams
"['singer', 'enjoys', 'singing.\n\nAfter', 'luncheon,', 'as', 'they', 'sat', 'over', 'their', 'coffee,', 'she', 'had', 'again', 'asked\nan', 'immense', 'number', 'of', 'questions', 'and', 'delivered', 'herself', 'of', 'a', 'remarkable\nvariety', 'of']",EdithWharton
"['the', 'shipping', 'pens.', 'Two', 'hours', 'later,', 'the', 'full', 'train', 'was', 'en', 'route\nto', 'market,', 'in', 'care', 'of', 'a', 'practical', 'shipper.\n\nOn', 'yarding', 'the', 'beeves', 'the', 'customary', 'telegram']",AndyAdams
"['she', 'broke', 'out,', 'with', 'a', 'confused', 'desire', 'to', 'justify', 'herself.\n\nDarrow’s', 'countenance', 'changed.', '“Did', 'he', 'tell', 'you', 'so?', 'What', 'did', 'he', 'say?”\n\n“Nothing!', 'I', 'knew', 'it', 'from']",EdithWharton
"['he', 'said,', 'as', 'he', 'planed', 'slowly', 'away;\n“the', 'time', 'was', 'when', 'I', 'would', 'have', 'been', 'very', 'grateful', 'to', 'any', 'one', 'who', 'would\nhave', 'given', 'me', 'a', 'little']",(AKARalphIron)OliveSchreiner
"['they', 'were,', 'and\nsufficiently', 'ugly.', 'I', 'remember', 'the', 'first', 'letter', 'I', 'dictated,', 'it', 'was', 'to\nEdward', 'Bok,', 'who', 'was', 'a', 'boy', 'then.', 'I', 'was', 'not', 'acquainted', 'with']",MarkTwain
"['cold,', 'but', 'the', 'horses', 'warmed', 'to\nthe', 'work,', 'and', 'covered', 'the', 'two', 'miles', 'to', 'the', 'bend', 'before', 'the', 'sun', 'even\nstreaked', 'the', 'east.', 'Joel', 'rode', 'a', 'wide']",AndyAdams
"['Paris?', 'Oh,', 'yes...So', 'he', 'did.”\n\n“He', 'came', 'back', 'and', 'told', 'me.', 'I', 'think', 'you', 'talked', 'to', 'him', 'a', 'moment', 'in', 'a\ntheatre.', 'I', 'asked', 'if', 'you’d', 'spoken']",EdithWharton
"['camp.', 'The\nherd', 'never', 'swerved', 'from', 'its', 'course,', 'and', 'after', 'sunset', 'Joel', 'rounded', 'the\ncattle', 'into', 'compact', 'form', 'and', 'bedded', 'them', 'down', 'for', 'the', 'night.', 'A', 'beacon\nfire']",AndyAdams
"['him', 'willing', 'to', 'go?\nPerhaps', 'not.', 'The', 'power', 'of', 'song', 'can', 'hardly', 'be', 'estimated.', 'There', 'is', 'an\nelement', 'about', 'some', 'poetry', 'which', 'is', 'able', 'to', 'make', 'even']",MarkTwain
"['sphere', 'and', 'freedom', 'we', 'ask', 'for\nthem,', 'and', 'would', 'not', 'use', 'it!\n\n“If', 'the', 'bird', 'does', 'like', 'its', 'cage,', 'and', 'does', 'like', 'its', 'sugar', 'and', 'will', 'not\nleave']",(AKARalphIron)OliveSchreiner
"['thou', 'infernal\ndemon!', 'Lost,', 'lost', 'to', 'every', 'sense', 'of', 'honor!', 'Oh!', 'Amelia--heaven-born\nAmelia--dead,', 'dead!', 'Oh!', 'oh!', 'oh!--then', 'let', 'me', 'die', 'with', 'thee.', 'Farewell!\nfarewell!', 'ye', 'world', 'that', 'deceived']",MarkTwain
"['it,', 'of', 'course,', 'and', 'I', 'did.', 'I\nsaid', 'it', 'was', 'fire.', 'If', 'it', 'annoyed', 'him', 'that', 'I', 'should', 'know', 'and', 'he', 'must', 'ask;\nthat', 'was', 'not', 'my']",MarkTwain
"['stay', 'and', 'take\nthe', 'risk.', 'That', 'night', 'we', 'smoked', 'the', 'tranquil', 'pipe,', 'and', 'talked', 'till', 'late\nabout', 'various', 'things,', 'but', 'mainly', 'about', 'her;', 'and', 'certainly', 'I', 'had']",MarkTwain
"['lot!', 'Unmoved', 'by', 'misfortune,', 'they', 'live', 'among', 'the', 'fair\nbeauties', 'of', 'the', 'South.', 'Heaven', 'spreads', 'their', 'peace', 'and', 'fame', 'upon', 'the', 'arch\nof', 'the', 'rainbow,', 'and', 'smiles']",MarkTwain
"['had', 'yielded', 'to', 'his\nstep-mother’s', 'counsel', 'and', 'gone', 'up', 'to', 'Oxford', 'for', 'a', 'year', 'of', 'supplementary\nstudy.', 'Thither', 'Mrs.', 'Leath', 'went', 'once', 'or', 'twice', 'to', 'visit', 'him,']",EdithWharton
"['climbing', 'out', 'quick', 'enough,', 'though', 'he', 'scrambled', 'the', 'best', 'he', 'could.\nIt', 'landed', 'him', 'clear', 'down', 'on', 'the', 'train', 'and', 'hit', 'a', 'Piute.', 'For', 'weeks', 'they\nthought']",MarkTwain
"['pig,', 'and', 'the', 'worms', 'ate', 'him', 'up', 'while', 'he', 'was', 'still', 'alive.', 'I', 'don’t\nknow', 'why,”', 'said', 'Em', 'plaintively,', '“but', 'she', 'just', 'put', 'her', 'books', 'under']",(AKARalphIron)OliveSchreiner
"['upper', 'march.', 'He', 'arrived', 'early', 'in', 'the', 'morning,', 'in', 'advance\nof', 'his', 'outfit', 'barely', 'an', 'hour,', 'and', 'inquired', 'for', 'Joel.', 'Dell', 'answered', 'for\nthe', 'brothers,', 'the', 'older']",AndyAdams
"['ropes', 'were', 'used,\nand', 'the', 'wire', 'web', 'drawn', 'taut', 'to', 'the', 'tension', 'of', 'a', 'pliable', 'fence.', '""You', 'boys\nwill', 'find', 'this', 'short', 'wing,', 'when', 'penning', 'a', 'herd,']",AndyAdams
"['reaction', 'set', 'in.', 'She', 'wondered', 'how', 'she', 'could\nhave', 'been', 'so', 'cold,', 'called', 'herself', 'a', 'prude', 'and', 'an', 'idiot,', 'questioned', 'if\nany', 'man', 'could', 'really', 'care', 'for']",EdithWharton
"['alone', 'was', 'clear', 'and', 'insistent', 'in', 'him:', 'he', 'did', 'not', 'mean,', 'if', 'he\ncould', 'help', 'it,', 'to', 'let', 'the', 'marriage', 'take', 'place.\n\nHow', 'he', 'was', 'to', 'prevent']",EdithWharton
"['was', 'a', 'gilt', 'console--yes,', 'that’s', 'it,', 'a\ngilt', 'console', 'screwed', 'to', 'the', 'wall!', 'That’s', 'exactly', 'and', 'absolutely', 'what', 'he\nis!”\n\nShe', 'did', 'not', 'mean,', 'if', 'she', 'could', 'help']",EdithWharton
"['to', 'the', 'man!', 'Some', 'day', ""you've"", 'got', 'to', 'prove', 'to', 'the', 'executors\nthat', 'you', 'never', 'inquired.', 'What', 'then?”\n\nHe', 'had', 'forgotten', 'that', 'detail.', 'He', ""didn't"", 'reply;', 'there']",MarkTwain
"['God’s', 'sake,', 'what’s', 'happened?”', 'Darrow', 'asked;', 'but', 'Anna,', 'with', 'a', 'drop\nof', 'the', 'heart,', 'was', 'saying', 'to', 'herself', 'that', 'he', 'and', 'Sophy', 'Viner', 'had', 'not\nlooked', 'at']",EdithWharton
"['that', 'belonged', 'to', 'my', 'father.', 'We', 'thought', 'Tant', 'Sannie', 'had\nburnt', 'them.”\n\nThe', 'boy', 'put', 'down', 'the', 'cake', 'he', 'was', 'raising', 'and', 'looked', 'at', 'her.\n\n“I', 'don’t', 'think']",(AKARalphIron)OliveSchreiner
"['not', 'understand,', 'he', 'will', 'not', 'comprehend;', 'his\nintelligence', 'has', 'not', 'expanded', 'to', 'that', 'degree', 'of', 'glory', 'which', 'drinks', 'in\nthe', 'vast', 'revolution', 'of', 'humanity,', 'its', 'end,', 'its']",MarkTwain
"['to', 'boy', 'and', 'horse;', 'to', 'retard', 'the', 'march', 'of', 'the', 'leaders,', 'that', 'the', 'rear\nmight', 'easily', 'follow,', 'was', 'the', 'task', 'of', 'the', 'night', 'or', 'until', 'relieved.\n\nOn']",AndyAdams
"['other,', 'with', 'outstretched', 'finger,', 'pointing', 'downward,', 'as\nthough', 'it', 'would', 'say,', '‘I', 'go', 'below,', 'but', 'you,', 'Bonaparte,', 'may', 'soar', 'above.’', 'I\ngazed;', 'I', 'stood', 'entranced.', 'At', 'that']",(AKARalphIron)OliveSchreiner
"['do', 'not', 'let', 'him', 'see\nthat', 'I', 'am', 'aware', 'of', 'his', 'defect.', 'Whenever', 'a', 'new', 'creature', 'comes', 'along', 'I\nname', 'it', 'before', 'he', 'has', 'time', 'to', 'expose']",MarkTwain
"['keep', 'out', 'of', 'our', 'dust,”', 'said', 'Em.', '“See,', 'they', 'stand\nstill', 'as', 'soon', 'as', 'we', 'do.”\n\nPerceiving', 'this', 'to', 'be', 'the', 'case,', 'Gregory', 'rode', 'on.\n\n“It’s', 'all', 'that']",(AKARalphIron)OliveSchreiner
"['of', 'them', 'is.', 'I', ""don't"", 'know', 'which', 'one.', 'It\nmay', 'be', 'the', 'feather,', 'it', 'may', 'be', 'the', 'clod;', 'I', ""can't"", 'prove', 'which', 'it', 'is,', 'I', 'can\nonly']",MarkTwain
"['in', 'too', 'glaring', 'discord', 'with', 'the', 'thing', 'they', 'know.\nHe', 'walked', 'with', 'bent', 'head.\n\nAll', 'dies,', 'all', 'dies!', 'the', 'roses', 'are', 'red', 'with', 'the', 'matter', 'that', 'once']",(AKARalphIron)OliveSchreiner
"['just', 'far\nenough', 'apart', 'for', 'the', 'reflection', 'of', 'the', 'upper', 'one', 'to', 'deepen', 'the', 'colour\nof', 'the', 'other.', 'The', 'jolting', 'of', 'the', 'train', 'had', 'again', 'shaken', 'loose']",EdithWharton
"['she', 'loves', 'me!’', 'Just', 'then,', 'Jemima,', 'in', 'came', 'a', 'fellow,', 'a\ngreat,', 'coarse', 'fellow,', 'a', 'German--a', 'ridiculous', 'fellow,', 'with', 'curls', 'right\ndown', 'to', 'his', 'shoulders;', 'it', 'makes']",(AKARalphIron)OliveSchreiner
"['entreaties,', 'and', 'pay', 'some', 'regard', 'to', 'a', ""mother's"", 'tears.', 'I', 'know,\nand', 'I', 'do', 'pray', 'that', 'God', 'will', 'give', 'me', 'fortitude', 'to', 'bear', 'with', 'this', 'sea\nof']",MarkTwain
"['a', 'strange\ncoming', 'and', 'going', 'of', 'feet.', 'Men', 'appear,', 'act', 'and', 're-act', 'upon', 'each', 'other,\nand', 'pass', 'away.', 'When', 'the', 'crisis', 'comes', 'the', 'man', 'who', 'would', 'fit']",(AKARalphIron)OliveSchreiner
"['the\nwrath', 'of', 'the', 'Mighty', 'One,', 'whose', 'existence', 'it', 'has', 'denied;', 'and,', 'quivering\nand', 'terrified,', 'it', 'has', 'fled', 'to', 'the', 'everlasting', 'shade.\n\nWe,', 'as', 'we', 'listen,', 'half', 'start']",(AKARalphIron)OliveSchreiner
"['closely,""', 'was', 'the', 'usual', 'reply.', '""You', 'will', 'probably', 'marry', 'young,\nand', 'every', 'head', 'of', 'a', 'family,', 'on', 'a', 'ranch,', 'ought', 'to', 'know', 'how', 'to', 'cure', 'corn\nbeef.']",AndyAdams
"['tent.', 'During', 'the', 'middle', 'of', 'the', 'day,', 'in', 'order\nto', 'provide', 'free', 'ventilation,', 'the', 'walls', 'were', 'tucked', 'up,', 'and', 'the', 'flaps,\nrear', 'and', 'front,', 'thrown', 'wide', 'open.']",AndyAdams
"['find', 'out', 'what', 'you', 'knew', 'about', 'her.”\n', 'He', 'made', 'no', 'comment,', 'and', 'she', 'pursued:', '“Now', 'that', 'you', 'DO', 'know', 'it’s', 'she,', 'if\nthere’s', 'anything----”\n\nHe', 'moved', 'back']",EdithWharton
"['the', 'young', 'men', 'are', 'after', 'her', 'like', 'flies', 'about', 'a', 'bowl', 'of\nmilk.', 'She', 'says', 'she', 'means', 'to', 'get', 'married', 'in', 'four', 'months,', 'but', 'she', 'doesn’t\nyet']",(AKARalphIron)OliveSchreiner
"['instrument', 'of', 'his', 'lapse.', 'These', 'considerations', 'were', 'not\nagreeable', 'to', 'his', 'pride,', 'but', 'they', 'were', 'forced', 'on', 'him', 'by', 'the', 'example', 'of\nher', 'valiant', 'common-sense.', 'If', 'he']",EdithWharton
"['cotton\nhandkerchief', 'from', 'his', 'neck.', 'The', 'stranger', 'looked', 'on', 'in', 'silence.', 'When', 'it\nwas', 'done', 'the', 'boy', 'held', 'the', 'stirrup', 'for', 'him', 'to', 'mount.\n\n“What', 'is', 'your', 'name?”']",(AKARalphIron)OliveSchreiner
"['declaring,\nas', 'he', 'dropped', 'her', 'hands:', '“All', 'that', 'and', 'more', 'too--you’ll', 'see!”\n\n\n\n\nVIII\n\n\nAll', 'day,', 'since', 'the', 'late', 'reluctant', 'dawn,', 'the', 'rain', 'had', 'come', 'down', 'in\ntorrents.', 'It', 'streamed']",EdithWharton
"['she', 'came', 'back', 'to', 'Givre', 'and', 'that', 'he’s\nseen', 'you', 'together', 'several', 'times--in', 'the', 'park,', 'the', 'spring-house,', 'I', 'don’t\nknow', 'where--talking', 'alone', 'in', 'a', 'way', 'that', 'seemed']",EdithWharton
"['In', 'the', 'very', 'chinks', 'of', 'the', 'stone', 'walls\ndark', 'green', 'leaves', 'hung', 'out,', 'and', 'beauty', 'and', 'growth', 'had', 'crept', 'even', 'into\nthe', 'beds', 'of', 'the', 'sandy', 'furrows']",(AKARalphIron)OliveSchreiner
"['any', 'person', 'whose', 'situation\nis', 'higher', 'than', 'our', 'own.', 'The', 'lord', 'of', 'the', 'group,', 'for', 'instance:', 'a', 'group', 'of\npeers,', 'a', 'group', 'of', 'millionaires,', 'a', 'group', 'of']",MarkTwain
"['the', 'months', 'of', 'absence,', 'but', 'of\nthe', 'thing', 'that', 'lay', 'at', 'their', 'hearts', 'neither', 'said', 'anything.', 'Then', 'he', 'went\nout', 'to', 'look', 'at', 'the', 'kraals,', 'and', 'at']",(AKARalphIron)OliveSchreiner
"['safe', 'investments', 'of', 'about', 'a', 'hundred\ndollars', 'a', 'year;', 'her', 'children', 'were', 'growing', 'in', 'years', 'and', 'grace;', 'and\nshe', 'was', 'a', 'pleased', 'and', 'happy', 'woman.', 'Happy', 'in']",MarkTwain
"['he,', 'sketching', 'the', 'range', 'on', 'the', 'ground', 'at', 'his', 'feet.', '""We\'ll\nhave', 'to', 'ride', 'lines', 'again,', 'and', 'in', 'case', 'the', 'cattle', 'break', 'through', 'during', 'a\nstorm,', 'we']",AndyAdams
"['Joel,', 'although', 'half', 'convinced,', 'made', 'no', 'answer.\n\n""Send', 'him', 'a', 'red', 'one,""', 'authorized', 'Forrest;', '""red', 'steers', 'bring', 'a', 'dollar', 'a\nhead', 'more', 'than', 'mongrel', 'colors.""\n\n""A', 'red', 'cow']",AndyAdams
"['railways', 'of', 'America', 'move', 'more', 'than', 'two', 'millions', 'of\npeople', 'every', 'day;', 'six', 'hundred', 'and', 'fifty', 'millions', 'of', 'people', 'a', 'year,\nwithout', 'counting', 'the', 'Sundays.', 'They', 'do']",MarkTwain
"['read;', 'and', 'I', 'found', 'time', 'to', 'write', 'some', 'plays,', 'and', 'find', 'out', 'how', 'hard', 'it\nis', 'to', 'make', 'your', 'thoughts', 'look', 'anything', 'but', 'imbecile', 'fools', 'when']",(AKARalphIron)OliveSchreiner
"['but', 'they', 'alone,', 'may', 'sometimes', 'prevent', 'me', 'from', 'sharing', 'the\nsecrets', 'of', 'my', 'bosom', 'with', 'him', 'for', 'whom', 'I', 'have', 'so', 'great', 'a', 'sympathy.', 'You\nperhaps', 'wonder']",(AKARalphIron)OliveSchreiner
"['uplift.', 'This', 'person', 'was', 'a\nman', 'about', 'forty-five', 'years', 'old,', 'and', 'he', 'was', 'standing', 'at', 'the', 'gate', 'of', 'one\nof', 'those', 'cozy', 'little', 'rose-clad', 'cottages', 'of', 'the']",MarkTwain
"['makes', 'beauty.', 'What', 'is', 'it?', 'The', 'sky,', 'and', 'your', 'face,', 'and\nthis', 'box--the', 'same', 'thing', 'is', 'in', 'them', 'all,', 'only', 'more', 'in', 'the', 'sky', 'and', 'in\nyour']",(AKARalphIron)OliveSchreiner
"['my\ngrandmother’s,', 'you', 'know,', 'to', 'do', 'as', 'she', 'likes', 'with;', 'and', 'I’ve', 'understood\nlately', 'that', 'if', 'it', 'belonged', 'to', 'me', 'it', 'would', 'gradually', 'gobble', 'me', 'up.', 'I']",EdithWharton
"['been', 'something', 'misleading', 'in', 'his', 'so', 'pointedly', 'seeking', 'her,', 'and', 'he\nfelt', 'a', 'momentary', 'constraint.', 'To', 'ease', 'it', 'he', 'made', 'an', 'abrupt', 'dash', 'at', 'the\ntruth.\n\n“I', 'came']",EdithWharton
"['is.', 'I', 'realize', 'that', 'I', 'feel\nmore', 'curiosity', 'about', 'it', 'than', 'about', 'any', 'of', 'the', 'other', 'reptiles.', 'If', 'it', 'is', 'a\nreptile,', 'and', 'I', 'suppose', 'it', 'is;']",MarkTwain
"['say--‘Can', 'that', 'be', 'our', 'Greg--that', 'thing', 'with', 'the', 'strange\nlook', 'in', 'his', 'eyes?’\n\n“Yes,', 'Jemima,', 'it', 'is', 'your', 'Greg,', 'and', 'the', 'change', 'has', 'been', 'coming', 'over', 'me\never']",(AKARalphIron)OliveSchreiner
"['have', 'bored', 'the', 'hole', 'in', 'solid', 'wood,', 'to\nprevent', 'gnawing,', 'and', 'you', 'must', 'pack', 'the', 'suet', 'firmly,', 'to', 'prevent', 'spilling,\nas', 'a', 'crafty', 'wolf', 'will', 'roll', 'a']",AndyAdams
"['be', 'more', 'than', 'I', 'dare', 'do;', 'to', 'break', 'my', 'pledge,', 'and', 'my\nvows', 'that', 'have', 'been', 'witnessed,', 'sealed,', 'and', 'delivered', 'in', 'the', 'presence', 'of\nan', 'unseen', 'Deity,']",MarkTwain
"['her', 'song,', 'and', 'heard', 'them', 'only', 'faintly,', 'as\nsomething', 'restful.', 'It', 'was', 'an', 'old,', 'childish', 'song', 'she', 'had', 'often', 'heard', 'her\nmother', 'sing', 'long', 'ago:\n\nWhere', 'the', 'reeds']",(AKARalphIron)OliveSchreiner
"['one', 'evening,', 'as', 'he', 'was', 'returning', 'from', 'his', 'reading,', 'he\nconcluded', 'he', 'would', 'pay', 'a', 'visit', 'to', 'this', 'enchanting', 'spot.', 'Little', 'did', 'he\nthink', 'of', 'witnessing', 'a']",MarkTwain
"['they', 'never\ncome', 'out?”', 'she', 'said', 'quickly.', '“I', 'am', 'so', 'pressed', 'in', 'upon', 'by', 'new', 'things\nthat,', 'lest', 'they', 'should', 'trip', 'one', 'another', 'up,', 'I', 'have', 'to']",(AKARalphIron)OliveSchreiner
"['no', 'one', 'coming', 'he', 'tumbled', 'the', 'things\nback', 'into', 'the', 'box,', 'and,', 'covering', 'it', 'carefully,', 'went', 'down', 'the', 'ladder.\n\nEm', 'was', 'still', 'at', 'her', 'work,', 'trying', 'to']",(AKARalphIron)OliveSchreiner
"['feel', 'as', 'if', 'I', 'could', 'trust', 'my', 'happiness', 'to', 'carry', 'me;', 'as', 'if', 'it', 'had', 'grown\nout', 'of', 'me', 'like', 'wings.”', 'So', 'she', 'phrased', 'it', 'to']",EdithWharton
"['herd', 'is', 'sold.""\n\n""Well,""', 'said', 'Mr.', 'Stoddard,', 'somewhat', 'embarrassed,', '""I', ""don't"", 'happen', 'to', 'know\nthe', 'Wells', 'Brothers--and', 'I', 'usually', 'know', 'men', 'when', 'I', 'extend', 'them', 'a', 'credit.\nThis']",AndyAdams
"['a', 'glance', 'that', 'it', '“looks', 'like', 'a\ndodo.”', 'It', 'will', 'have', 'to', 'keep', 'that', 'name,', 'no', 'doubt.', 'It', 'wearies', 'me', 'to', 'fret\nabout', 'it,', 'and', 'it', 'does']",MarkTwain
"['the', 'veins', 'of', 'the', 'moribund', 'art.', 'He', 'had', 'the', 'impression', 'that', 'the\nghosts', 'of', 'actors', 'were', 'giving', 'a', 'spectral', 'performance', 'on', 'the', 'shores', 'of\nStyx.\n\nCertainly', 'it', 'was']",EdithWharton
"['_amare,', 'to', 'love._', 'Not', 'for', 'any', 'personal', 'reason,', 'for\nI', 'am', 'indifferent', 'about', 'verbs;', 'I', 'care', 'no', 'more', 'for', 'one', 'verb', 'than', 'for\nanother,', 'and', 'have', 'little']",MarkTwain
"['farm', 'and', 'teach', 'two', 'children,', 'two', 'little', 'girls,\nperhaps,', 'and', 'would', 'give', 'you', 'forty', 'pounds', 'a', 'year,', 'would', 'you', 'accept', 'it?\nJust', 'supposing,', 'of', 'course.”\n\n“Well,', 'my', 'dear']",(AKARalphIron)OliveSchreiner
"['one,', 'drip', 'slowly', 'and', 'coldly', 'into', 'his\nbrain,', 'or', 'shaking,', 'tossing,', 'transposing', 'them', 'like', 'the', 'dice', 'in', 'some', 'game\nof', 'the', 'gods', 'of', 'malice;', 'and', 'now,', 'as']",EdithWharton
"['dying', 'of', 'thirst--forget,\nforget?', 'Why', 'is', 'it', 'only', 'to', 'us', 'they', 'say', 'so!', 'It', 'is', 'a', 'lie', 'to', 'say', 'that', 'time\nmakes', 'it', 'easy;', 'it', 'is', 'afterward,']",(AKARalphIron)OliveSchreiner
