text,Author,Author_num
"['himself', 'out', 'of\n', 'sight,', 'during', 'the', 'interview;', 'and', 'who', 'was', 'shaking', 'from', 'head', 'to', 'foot', 'at\n', 'the', 'mere', 'recollection', 'of', 'the', 'sound', 'of', 'Mr.', ""Bumble's""]",CharlesDickens,0
"['dis', 'Desert', ""wa'n't\n"", 'made', 'at', 'all.', 'Now', 'you', 'take', 'en', 'look', 'at', 'it', 'like', 'dis--you', 'look', 'at', 'it,', 'and\n', 'see', 'ef', ""I's"", 'right.', ""What's"", 'a']",MarkTwain,1
"['word,', 'too.', 'There', ""ain't"", 'many', 'that', 'lays', 'over', 'it.', 'I', ""don't\n"", 'believe', ""there's"", 'ANY', 'that', 'does.ï¿½\n', '\n', 'ï¿½Shucks!ï¿½', 'I', 'says.', 'ï¿½But', 'what', 'does', 'it', ""MEAN?--that's""]",MarkTwain,1
"['else\n', ""she'd"", 'have', 'been', 'hard', 'labouring', 'in', 'Bridewell,', 'or', 'transported,', 'or', 'hung;\n', 'which', 'is', 'more', 'likely', 'than', 'either,', ""isn't"", ""it?'\n"", '\n', 'Crimson', 'with', 'fury,', 'Oliver']",CharlesDickens,0
"['he', 'kept', 'them.', '', 'He', 'was,', 'altogether,', 'as', 'roystering\n', 'and', 'swaggering', 'a', 'young', 'gentleman', 'as', 'ever', 'stood', 'four', 'feet', 'six,', 'or\n', 'something', 'less,', 'in', 'the']",CharlesDickens,0
"['DID', 'know', 'how', 'to', 'tell', 'it.', 'He', 'could', 'make', ""anybody's"", 'flesh', 'crawl,', 'and', ""he'd\n"", 'turn', 'pale', 'and', 'hold', 'his', 'breath', 'when', 'he', 'told', 'it,', 'and']",MarkTwain,1
"[""Oliver's"", 'silence,\n', 'and', 'speaking', 'in', 'a', 'jeering', 'tone', 'of', 'affected', 'pity:', 'of', 'all', 'tones', 'the', 'most\n', 'annoying:', ""'Yer"", 'know,', ""Work'us,"", 'it', ""can't"", 'be', 'helped', 'now;']",CharlesDickens,0
"['and\n', 'Sowerberry', 'walked', 'at', 'a', 'good', 'smart', 'pace', 'in', 'front;', 'and', 'Oliver,', 'whose', 'legs\n', 'were', 'not', 'so', 'long', 'as', 'his', ""master's,"", 'ran', 'by', 'the', 'side.\n']",CharlesDickens,0
"['go', 'on', 'whistling', 'and\n', 'stirring', 'again,', 'as', 'before.\n', '\n', 'Although', 'Oliver', 'had', 'roused', 'himself', 'from', 'sleep,', 'he', 'was', 'not', 'thoroughly\n', 'awake.', 'There', 'is', 'a', 'drowsy']",CharlesDickens,0
"['who', 'would\n', 'take', 'possession', 'of', 'him.\n', '\n', '\n', '\n', 'CHAPTER', 'IV\n', '\n', 'OLIVER,', 'BEING', 'OFFERED', 'ANOTHER', 'PLACE,', 'MAKES', 'HIS', 'FIRST', 'ENTRY', 'INTO', 'PUBLIC\n', 'LIFE\n', '\n']",CharlesDickens,0
"['two', 'States', 'the', 'same', 'color.\n', 'You', 'git', 'around', 'THAT', 'if', 'you', 'can,', 'Tom', 'Sawyer.ï¿½\n', '\n', 'He', 'see', 'I', 'had', 'him,', 'and', 'Jim', 'see', 'it', 'too;']",MarkTwain,1
"['pretty', 'soon', 'that', 'black', 'spot\n', 'on', 'the', 'sand', 'was', 'out', 'of', 'sight,', 'and', 'we', ""wouldn't"", 'ever', 'see', 'them', 'poor', 'people\n', 'again', 'in', 'this', 'world.', 'We']",MarkTwain,1
"['subject', 'up', 'again,', 'and', 'then', 'Tom', 'explained,', 'the', 'best', 'he', 'could.', 'He', 'said\n', 'when', 'a', 'person', 'made', 'a', 'big', 'speech', 'the', 'newspapers', 'said', 'the', 'shouts']",MarkTwain,1
"['no', 'milk', 'for\n', 'the', 'coffee,', 'but', 'there', 'was', 'water,', 'and', 'everything', 'else', 'you', 'could', 'want,\n', 'and', 'a', 'charcoal', 'stove', 'and', 'the', 'fixings', 'for', 'it,', 'and']",MarkTwain,1
"['in.\n', 'Dragging', 'an', 'old', 'chair', 'to', 'the', 'table,', 'he', 'sat', 'down;', 'and', 'took', 'from', 'it', 'a\n', 'magnificent', 'gold', 'watch,', 'sparkling', 'with', 'jewels.\n', '\n', ""'Aha!'"", 'said']",CharlesDickens,0
"['to-morrow', 'morning', 'at', 'six', ""o'clock,'"", 'added\n', 'the', 'surly', 'one', 'in', 'the', 'white', 'waistcoat.\n', '\n', 'For', 'the', 'combination', 'of', 'both', 'these', 'blessings', 'in', 'the', 'one', 'simple']",CharlesDickens,0
"['it\n', 'advisable', 'to', 'change', 'the', 'subject.', '', 'Oliver', 'Twist', 'being', 'uppermost', 'in', 'his\n', 'mind,', 'he', 'made', 'him', 'his', 'theme.\n', '\n', ""'By"", 'the', ""bye,'"", 'said', 'Mr.']",CharlesDickens,0
"['and', 'so', 'I', 'slid', 'along', 'to\n', 'him', 'and', 'patted', 'him', 'on', 'the', 'leg,', 'and', 'petted', 'him', 'up,', 'and', 'got', 'him', 'over', 'the\n', 'worst', 'of', 'his']",MarkTwain,1
"['glad', 'to', 'see', 'you,', 'dear;', 'but', ""don't"", 'stop,', ""don't\n"", ""stop!'\n"", '\n', ""'Yes,"", 'yes,', 'I', 'will,', 'to', 'say', ""good-b'ye"", 'to', ""you,'"", 'replied', 'Oliver.', ""'I"", 'shall\n', 'see']",CharlesDickens,0
"['of', 'him;\n', 'and', 'says:\n', '\n', 'ï¿½Good-bye--a', 'man', ""that's"", 'blind', ""hain't"", 'got', 'no', 'use', 'for', 'jewelry.ï¿½\n', '\n', 'And', 'he', 'cleared', 'out', 'with', 'the', 'hundred', 'camels,', 'and']",MarkTwain,1
"['which', 'had', 'put', 'an', 'end', 'to', 'his', ""mother's;"", 'in', 'other', 'words,\n', 'he', 'would', 'most', 'assuredly', 'have', 'fallen', 'dead', 'upon', 'the', ""king's"", 'highway.', '', 'But\n', 'the']",CharlesDickens,0
"['here', 'last', ""night,'"", 'replied', 'the', 'old', 'woman,', ""'by"", 'the\n', ""overseer's"", 'order.', '', 'She', 'was', 'found', 'lying', 'in', 'the', 'street.', '', 'She', 'had', 'walked\n', 'some', 'distance,']",CharlesDickens,0
"['upon', 'a', 'parish', 'child', 'who', 'had', 'been', 'overlooked', 'in', 'turning', 'up', 'a', 'bedstead,\n', 'or', 'inadvertently', 'scalded', 'to', 'death', 'when', 'there', 'happened', 'to', 'be', 'a\n', 'washing--though']",CharlesDickens,0
"['human\n', 'life,', 'to', 'come', 'further', 'down.\n', '\n', ""'Oh,"", 'you', 'little', ""wretch!'"", 'screamed', 'Charlotte:', 'seizing', 'Oliver', 'with', 'her\n', 'utmost', 'force,', 'which', 'was', 'about', 'equal', 'to', 'that']",CharlesDickens,0
"['you,', 'that', 'DISTANCE', ""ain't"", 'the', 'thing', 'to', 'judge\n', 'by,', 'at', 'all;', ""it's"", 'the', 'time', 'it', 'takes', 'to', 'go', 'the', 'distance', 'IN', 'that', 'COUNTS,\n', ""ain't"", 'it?ï¿½\n']",MarkTwain,1
"['plenty', 'of', 'sound,', 'for', 'the', 'lion', 'was', 'catching\n', 'up.', 'His', 'noise', 'fetched', 'others.', 'You', 'could', 'see', 'them', 'coming', 'on', 'the', 'lope', 'from\n', 'every', 'direction,', 'and']",MarkTwain,1
"['country,', 'and\n', 'from', 'over', 'in', 'the', 'Illinois', 'bottoms,', 'too,', 'just', 'to', 'look', 'at', 'him--and', 'there\n', ""they'd"", 'stand', 'and', 'gawk,', 'and', ""he'd"", 'gabble.', 'You', 'never', 'see']",MarkTwain,1
"[""before.'\n"", '\n', 'At', 'this', 'point', 'of', 'Mr.', ""Bumble's"", 'discourse,', 'Oliver,', 'just', 'hearing', 'enough', 'to\n', 'know', 'that', 'some', 'allusion', 'was', 'being', 'made', 'to', 'his', 'mother,', 'recommenced\n']",CharlesDickens,0
"['remark', 'thereupon,', 'by', 'leading', 'him', 'at', 'once', 'into', 'an', 'adjoining\n', 'room:', 'the', 'door', 'of', 'which', 'was', 'open.', 'It', 'was', 'a', 'large', 'room,', 'with', 'a', 'great\n']",CharlesDickens,0
"['spelt', 'the', 'bill', 'through', 'again,', 'from\n', 'beginning', 'to', 'end;', 'and', 'then,', 'touching', 'his', 'fur', 'cap', 'in', 'token', 'of', 'humility,\n', 'accosted', 'the', 'gentleman', 'in', 'the', 'white']",CharlesDickens,0
"['it', 'seemed', 'to', 'me.', 'It', 'was', 'delicious', 'to\n', 'be', 'out', 'of', 'his', 'reach,', 'perfectly', 'delicious,', 'and', 'made', 'me', 'feel', 'good', 'and\n', 'thankful', 'all', 'up', 'one']",MarkTwain,1
"['reached', 'the', 'stile', 'at', 'which', 'the', 'by-path', 'terminated;', 'and', 'once', 'more\n', 'gained', 'the', 'high-road.', '', 'It', 'was', 'eight', ""o'clock"", 'now.', 'Though', 'he', 'was', 'nearly\n', 'five']",CharlesDickens,0
"['length,\n', 'Charley', 'Bates', 'expressed', 'his', 'opinion', 'that', 'it', 'was', 'time', 'to', 'pad', 'the', 'hoof.\n', 'This,', 'it', 'occurred', 'to', 'Oliver,', 'must', 'be', 'French', 'for', 'going', 'out;']",CharlesDickens,0
"['sink', 'it', 'in', 'the', 'sea,', 'and', 'sink', 'us', 'all', 'along', 'with', 'it,', 'too.', 'Well,', 'it\n', 'was', 'the', 'awfulest', 'fix', 'to', 'be', 'in,', 'and', 'here', 'was']",MarkTwain,1
"['voice', 'imperfectly', 'articulated', 'the', 'words,\n', ""'Let"", 'me', 'see', 'the', 'child,', 'and', ""die.'\n"", '\n', 'The', 'surgeon', 'had', 'been', 'sitting', 'with', 'his', 'face', 'turned', 'towards', 'the', 'fire:\n']",CharlesDickens,0
"['the\n', 'apartment', 'to', 'which', 'he', 'had', 'been', 'directed.', '', 'He', 'stepped', 'in;', 'Oliver\n', 'followed', 'him.\n', '\n', 'There', 'was', 'no', 'fire', 'in', 'the', 'room;', 'but', 'a']",CharlesDickens,0
"['comfort.', 'They', 'had', 'been', 'strangers', 'too', 'long.\n', '\n', ""'It's"", 'all', 'over,', 'Mrs.', ""Thingummy!'"", 'said', 'the', 'surgeon', 'at', 'last.\n', '\n', ""'Ah,"", 'poor', 'dear,', 'so', 'it', ""is!'""]",CharlesDickens,0
"['balloon', 'still,', 'and', 'done', 'it,', 'and', 'then', 'we\n', 'sailed', 'off', 'while', 'the', 'fuss', 'was', 'going', 'on,', 'and', 'come', 'down', 'a', 'quarter', 'of', 'a\n', 'mile', 'off,']",MarkTwain,1
"['this', 'very', 'unusual', 'gymnastic\n', 'performance,', 'when', 'Mr.', 'Bumble', 'brought', 'him,', 'with', 'his', 'own', 'hands,', 'a', 'basin\n', 'of', 'gruel,', 'and', 'the', 'holiday', 'allowance', 'of', 'two', 'ounces']",CharlesDickens,0
"['am', 'dead,', 'but', 'not', 'before.', '', 'I\n', 'know', 'the', 'doctor', 'must', 'be', 'right,', 'Oliver,', 'because', 'I', 'dream', 'so', 'much', 'of\n', 'Heaven,', 'and', 'Angels,', 'and', 'kind']",CharlesDickens,0
"['de', ""worl'\n"", 'now?ï¿½\n', '\n', 'ï¿½Yes,', 'Uncle', 'Abner', 'says', 'there', 'is.', 'He', 'says', ""they've"", 'got', 'it', 'in', 'New', 'York,', 'and\n', 'they', 'put', 'it', 'on', 'country', ""people's""]",MarkTwain,1
"['a-trembling', 'while', 'I', 'speak,\n', ""sir?'"", 'said', 'Mr.', 'Bumble.\n', '\n', ""'No!'"", 'replied', 'Oliver,', 'boldly.\n', '\n', 'An', 'answer', 'so', 'different', 'from', 'the', 'one', 'he', 'had', 'expected', 'to']",CharlesDickens,0
"['and', 'they', 'helped', 'me', 'aboard;', 'but', 'by', 'the', 'time', 'we', 'was', 'out', 'of', 'reach\n', 'again,', 'that', 'gang', 'was', 'on', 'hand', 'once', 'more.', 'And', 'when', 'they']",MarkTwain,1
"['one', 'boy,', 'who', 'was', 'tall', 'for', 'his', 'age,', 'and', ""hadn't\n"", 'been', 'used', 'to', 'that', 'sort', 'of', 'thing', '(for', 'his', 'father', 'had', 'kept', 'a', 'small\n', 'cook-shop),']",CharlesDickens,0
"['Oliver\n', 'Twist:', 'whom', 'the', 'supplication', 'distinctly', 'set', 'forth', 'to', 'be', 'under', 'the\n', 'exclusive', 'patronage', 'and', 'protection', 'of', 'the', 'powers', 'of', 'wickedness,', 'and', 'an\n', 'article', 'direct']",CharlesDickens,0
"['Oliver,', 'instead', 'of', 'possessing', 'too', 'little', 'feeling,', 'possessed', 'rather\n', 'too', 'much;', 'and', 'was', 'in', 'a', 'fair', 'way', 'of', 'being', 'reduced,', 'for', 'life,', 'to', 'a', 'state\n']",CharlesDickens,0
"['nights,\n', 'he', ""couldn't"", 'eat,', 'he', 'was', 'thinned', 'down', 'to', 'a', 'shadder,', 'yet', 'he', ""da'sn't"", 'ask\n', ""anybody's"", 'advice,', 'for', 'the', 'very', 'person', 'he', 'asked', 'for', 'advice']",MarkTwain,1
"['where', 'he', 'bit', 'into', 'the', 'sod', 'his\n', 'teeth-print', 'showed', 'it.', 'The', 'millet-seed', 'sifted', 'out', 'on', 'one', 'side--the', 'ants\n', 'told', 'me', 'that;', 'the', 'honey', 'leaked', 'out']",MarkTwain,1
"['\n', ""'I"", 'tell', ""you,'"", 'said', 'the', 'man:', '', 'clenching', 'his', 'hands,', 'and', 'stamping\n', 'furiously', 'on', 'the', ""floor,--'I"", 'tell', 'you', 'I', ""won't"", 'have', 'her', 'put', 'into']",CharlesDickens,0
"['Noah', 'attempted', 'to', 'be', 'more', 'facetious', 'still;', 'and\n', 'in', 'his', 'attempt,', 'did', 'what', 'many', 'sometimes', 'do', 'to', 'this', 'day,', 'when', 'they', 'want\n', 'to', 'be', 'funny.']",CharlesDickens,0
"['very', 'day\n', 'arrived', 'at', 'a', 'decision', 'which', 'would', 'exercise', 'the', 'most', 'material', 'influence\n', 'over', 'all', 'his', 'future', 'fortunes.', '', 'But', 'they', 'had.', '', 'And', 'this']",CharlesDickens,0
"['\n', ""'So"", 'you', ""won't"", 'let', 'me', 'have', 'him,', ""gen'l'men?'"", 'said', 'Mr.', 'Gamfield,', 'pausing\n', 'near', 'the', 'door.\n', '\n', ""'No,'"", 'replied', 'Mr.', 'Limbkins;', ""'at"", 'least,', 'as', ""it's""]",CharlesDickens,0
"['anon', 'waking', 'with', 'a', 'start', 'and', 'tremble,\n', 'and', 'drawing', 'himself', 'closer', 'and', 'closer', 'to', 'the', 'wall,', 'as', 'if', 'to', 'feel', 'even\n', 'its', 'cold', 'hard', 'surface']",CharlesDickens,0
"['fetching', 'a\n', 'most', 'ghastly', 'roar', 'with', 'every', 'lope,', 'and', 'my', 'legs', 'shook', 'so', 'I', ""dasn't"", 'try', 'to\n', 'take', 'one', 'of', 'them', 'out', 'of', 'the', 'rounds']",MarkTwain,1
"['smallest', 'tokens', 'of', 'want', 'of', 'feeling', 'on', 'the', 'part', 'of', 'anybody,', 'they\n', 'were', 'rather', 'out,', 'in', 'this', 'particular', 'instance.', '', 'The', 'simple', 'fact', 'was,\n', 'that']",CharlesDickens,0
"['now,', 'so', 'it', 'was', 'time', 'for', 'us', 'to', 'follow.', 'I', 'heard', 'a', 'big\n', 'shout,', 'and', 'turned', 'around--the', 'city', 'was', 'dropping', 'from', 'under', 'us', 'like', 'a\n']",MarkTwain,1
"['by', 'the', 'side', 'of', 'the\n', 'workhouse;', 'across', 'the', 'classic', 'ground', 'which', 'once', 'bore', 'the', 'name', 'of\n', 'Hockley-in-the-Hole;', 'thence', 'into', 'Little', 'Saffron', 'Hill;', 'and', 'so', 'into\n']",CharlesDickens,0
"['very', 'still', 'in', 'the', 'Desert', 'nights,', 'but', 'this', 'time', 'there', 'was\n', 'music.', 'A', 'lot', 'of', 'other', 'animals', 'come', 'to', 'dinner;', 'sneaking', 'yelpers', 'that', 'Tom\n', 'allowed']",MarkTwain,1
"['think\n', 'they', 'know', 'best.', 'There!', '', 'Get', 'downstairs,', 'little', 'bag', ""o'"", ""bones.'"", '', 'With\n', 'this,', 'the', ""undertaker's"", 'wife', 'opened', 'a', 'side', 'door,', 'and', 'pushed', 'Oliver']",CharlesDickens,0
"['hinted', 'darkly', 'to', 'his', 'companions,', 'that', 'unless', 'he', 'had', 'another\n', 'basin', 'of', 'gruel', 'per', 'diem,', 'he', 'was', 'afraid', 'he', 'might', 'some', 'night', 'happen', 'to\n', 'eat']",CharlesDickens,0
"['we', 'was\n', 'interested', 'in', 'the', 'lost', 'people,', 'but', 'we', 'was', 'now,', 'and', 'as', 'soon', 'as', 'we', 'found\n', 'we', ""couldn't"", 'have', 'a', 'drink,', 'we', 'was', 'more']",MarkTwain,1
"['the', 'paper,', 'and', 'leaning', 'forward', 'with', 'an', 'expression', 'of\n', 'interest.', '', ""'Now,"", 'boy,', 'tell', 'us', ""what's"", 'the', 'matter:', ""don't"", 'be', ""afraid.'\n"", '\n', 'Oliver', 'fell', 'on']",CharlesDickens,0
"['WAS', 'him,', 'and', 'not', 'his', 'ghost,', 'he\n', 'hugged', 'him,', 'and', 'called', 'him', 'all', 'sorts', 'of', 'loving', 'names,', 'and', 'carried', 'on\n', 'like', 'he', 'was', 'gone', 'crazy,']",MarkTwain,1
"['the', 'glasses,\n', 'and', 'by', 'and', 'by', 'we', 'see', 'a', 'big', 'sand', 'mound,', 'and', 'something', 'like', 'people', 'the\n', 'other', 'side', 'of', 'it,', 'and', 'there', 'was', 'something']",MarkTwain,1
"['but', 'Tom', 'said', 'no', 'wild', 'animals', 'nor', 'vultures', ""hadn't"", 'meddled', 'with', 'them,\n', 'and', 'so', 'that', 'guess', ""wouldn't"", 'do.', 'So', 'at', 'last', 'we', 'give', 'it', 'up,']",MarkTwain,1
"['some', 'medicine', 'in', 'a', 'blacking-bottle,', ""offhand.'\n"", '\n', ""'Ah,"", ""there's"", ""promptness,'"", 'said', 'the', 'undertaker.\n', '\n', ""'Promptness,"", ""indeed!'"", 'replied', 'the', 'beadle.', '', ""'But"", ""what's"", 'the', 'consequence;\n', ""what's""]",CharlesDickens,0
"['I', ""didn't"", 'like', 'the', 'looks', 'of', 'that.', 'By', 'and', 'by', 'he', 'took', 'another\n', 'drink,', 'and', 'pretty', 'soon', 'he', 'begun', 'to', 'sing.', 'It', 'was', 'dark', 'now,']",MarkTwain,1
"['the', 'other', 'person', 'SEEM', 'to', 'swindle', 'himself.', 'They', 'keep\n', 'inside', 'of', 'the', 'letter', 'of', 'the', 'law', 'all', 'the', 'time,', 'and', 'there', ""ain't"", 'no', 'way\n', 'to']",MarkTwain,1
"['shorter\n', 'allowance', 'than', 'was', 'originally', 'provided', 'for', 'them.', '', 'Thereby', 'finding', 'in\n', 'the', 'lowest', 'depth', 'a', 'deeper', 'still;', 'and', 'proving', 'herself', 'a', 'very', 'great\n', 'experimental']",CharlesDickens,0
"['with', 'a', 'curtsey', 'that', 'might', 'have\n', 'softened', 'the', 'heart', 'of', 'a', 'church-warden,', 'it', 'by', 'no', 'means', 'mollified', 'the\n', 'beadle.\n', '\n', ""'Do"", 'you', 'think', 'this', 'respectful']",CharlesDickens,0
"['death.', '', 'I', 'swear', 'it', 'before', 'the', 'God', 'that', 'saw', 'it!', 'They\n', 'starved', ""her!'"", '', 'He', 'twined', 'his', 'hands', 'in', 'his', 'hair;', 'and,', 'with', 'a']",CharlesDickens,0
"['who', 'had\n', 'addressed', 'him', 'through', 'the', 'key-hole,', 'had', 'walked', 'a', 'few', 'paces', 'off,', 'to', 'warm\n', 'himself;', 'for', 'nobody', 'did', 'he', 'see', 'but', 'a', 'big', 'charity-boy,']",CharlesDickens,0
"['see', 'if', 'that', 'would', 'help,', 'but', 'no,', 'the', 'mud', ""wasn't"", 'any', 'better', 'than', 'the\n', 'water.', 'Well,', 'we', ""hadn't"", 'been', 'so', 'very,', 'very', 'thirsty', 'before,', 'while']",MarkTwain,1
"['always', 'I', 'had', 'had', 'hateful', 'people', 'around', 'me,', 'a-nagging', 'at', 'me,\n', 'and', 'pestering', 'of', 'me,', 'and', 'scolding,', 'and', 'finding', 'fault,', 'and', 'fussing', 'and\n', 'bothering,', 'and']",MarkTwain,1
"['of', 'visiting', 'among', 'savages.', 'There', 'was\n', 'money,', 'too.', 'Yes,', 'the', 'professor', 'was', 'well', 'enough', 'fixed.\n', '\n', 'After', 'breakfast', 'Tom', 'learned', 'me', 'and', 'Jim', 'how', 'to']",MarkTwain,1
"['first', 'glimpse,', 'and', 'slumped', 'down', 'on', 'the', 'locker', 'sick.', 'He', 'was\n', 'most', 'crying,', 'and', 'says:\n', '\n', ""ï¿½She's"", 'dah', ""ag'in,"", 'Mars', 'Tom,', ""she's"", 'dah', ""ag'in,"", 'en']",MarkTwain,1
"['own', 'natural', 'smartness.', 'We', 'talked', 'and', 'talked', 'it', 'over\n', 'together,', 'but', ""couldn't"", 'make', 'out', 'how', 'he', 'done', 'it.', 'He', 'had', 'the', 'best', 'head', 'on\n', 'him']",MarkTwain,1
"['three', 'or', 'four', 'hundred', 'years', 'ago.ï¿½\n', '\n', 'It', ""warn't"", 'fair', 'play,', 'and', 'I', 'let', 'him', 'know', 'it.', 'I', 'says:\n', '\n', ""ï¿½Throwin'"", 'mud', ""ain't"", ""arguin',"", 'Tom']",MarkTwain,1
"['than', 'thirty-five', 'times', 'as', 'thirsty\n', 'as', 'we', 'was', 'a', 'quarter', 'of', 'a', 'minute', 'before.', 'Why,', 'in', 'a', 'little', 'while', 'we', 'wanted\n', 'to', 'hold', 'our', 'mouths']",MarkTwain,1
"['little,\n', 'and', 'stopped', 'it', 'again', 'as', 'soon', 'as', 'the', 'end', 'of', 'the', 'ladder', 'was', 'ten', 'or', 'twelve\n', 'feet', 'above', 'ground.', 'And', 'there', 'was', 'the', 'lion,']",MarkTwain,1
"['Sowerberry:', 'looking', 'piteously', 'on', 'the\n', 'charity-boy.\n', '\n', 'Noah,', 'whose', 'top', 'waistcoat-button', 'might', 'have', 'been', 'somewhere', 'on', 'a', 'level\n', 'with', 'the', 'crown', 'of', ""Oliver's"", 'head,', 'rubbed']",CharlesDickens,0
"['and', 'he\n', 'could', 'see', 'the', 'treasures', 'and', 'get', 'them', 'out.ï¿½\n', '\n', 'So', 'then', 'the', 'camel-driver', 'was', 'in', 'a', 'sweat;', 'and', 'he', 'cried,', 'and', 'begged,', 'and\n']",MarkTwain,1
"['material', 'change', 'in', 'all', 'his', 'future\n', 'prospects', 'and', 'proceedings.\n', '\n', 'One', 'day,', 'Oliver', 'and', 'Noah', 'had', 'descended', 'into', 'the', 'kitchen', 'at', 'the', 'usual\n', 'dinner-hour,', 'to']",CharlesDickens,0
"['Sawyer.ï¿½\n', '\n', 'ï¿½Oh,', 'my', 'goodness,', 'oh,', 'my', 'goodness', 'gracious,', ""dah's"", 'de', 'lake', ""agi'n!ï¿½"", 'yelled\n', 'Jim,', 'just', 'then.', 'ï¿½NOW,', 'Mars', 'Tom,', 'what', 'you', 'gwine', 'to', 'say?ï¿½\n']",MarkTwain,1
"['in', 'consequence', 'of\n', 'the', 'increase', 'in', 'the', ""undertaker's"", 'bill,', 'and', 'the', 'necessity', 'of', 'taking', 'in\n', 'the', 'clothes', 'of', 'all', 'the', 'paupers,', 'which', 'fluttered', 'loosely', 'on']",CharlesDickens,0
"['spoon.', 'He', 'would\n', 'stop', 'every', 'now', 'and', 'then', 'to', 'listen', 'when', 'there', 'was', 'the', 'least', 'noise', 'below:\n', 'and', 'when', 'he', 'had', 'satisfied', 'himself,', 'he', 'would']",CharlesDickens,0
"['on', 'his', 'other', 'eye.\n', '\n', 'ï¿½Why?ï¿½', 'said', 'the', 'dervish.\n', '\n', 'ï¿½Oh,', 'you', 'know,ï¿½', 'says', 'the', 'driver.\n', '\n', 'ï¿½Know', 'what?ï¿½\n', '\n', 'ï¿½Well,', 'you', ""can't"", 'fool', 'me,ï¿½']",MarkTwain,1
"['shot!', 'It', 'made', 'me', 'sick', 'all', 'through,', 'I', 'was', 'so', 'scared.', 'Jim', 'turned', 'gray', 'and\n', ""couldn't"", 'say', 'a', 'word,', 'and', 'Tom', ""didn't"", 'say', 'nothing,', 'but']",MarkTwain,1
"['He', 'shook', 'his', 'head', 'and', 'says:\n', '\n', 'ï¿½Mars', 'Tom,', 'I', 'reckon', ""dey's"", 'a', 'mistake', ""som'er's,"", ""hain't"", 'seen', 'no', 'niggers\n', 'yit.ï¿½\n', '\n', ""ï¿½That's"", 'nothing;', 'they', ""don't""]",MarkTwain,1
"['and', 'all', 'about,', 'and\n', 'camels', 'racing', 'off', 'in', 'every', 'direction.\n', '\n', 'At', 'last', 'the', 'robbers', 'see', 'they', ""couldn't"", 'win,', 'so', 'their', 'chief', 'sounded', 'a\n', 'signal,']",MarkTwain,1
"['They', 'went', 'for', 'me', 'and', 'Jim', 'by', 'the', 'thousand,\n', 'but', 'not', 'a', 'one', 'of', 'them', 'lit', 'on', 'Tom.', 'There', ""warn't"", 'no', 'explaining', 'it,', 'but\n', 'there']",MarkTwain,1
"['much\n', 'freedom', 'and', 'gaiety,', 'as', 'if', 'nothing', 'whatever', 'had', 'happened', 'to', 'disturb\n', 'them.', '', 'Husbands,', 'too,', 'bore', 'the', 'loss', 'of', 'their', 'wives', 'with', 'the', 'most']",CharlesDickens,0
"['most', 'seldom', 'that', 'a', 'person', 'feels', 'so', 'mixed', 'like', 'that;', 'and\n', 'it', 'is', 'not', 'to', 'be', 'recommended,', 'either.\n', '\n', 'Tom', 'asked', 'me', 'what', ""he'd"", 'better']",MarkTwain,1
"['Oliver,\n', 'falling', 'to,', 'at', 'his', 'new', ""friend's"", 'bidding,', 'made', 'a', 'long', 'and', 'hearty', 'meal,\n', 'during', 'the', 'progress', 'of', 'which', 'the', 'strange', 'boy', 'eyed', 'him', 'from']",CharlesDickens,0
"['was', 'just', 'a', 'sockdologer.', ""It's"", 'only', 'an', 'opinion,', ""it's\n"", 'only', 'MY', 'opinion', 'and', 'others', 'may', 'think', 'different;', 'but', 'I', 'said', 'it', 'then', 'and', 'I\n', 'stand']",MarkTwain,1
"['to', 'be', 'only\n', 'sad;', 'and', 'he', 'says:\n', '\n', 'ï¿½Some', 'people', 'can', 'see,', 'and', 'some', ""can't--just"", 'as', 'that', 'man', 'said.', 'Let', 'alone\n', 'a', 'camel,', 'if', 'a']",MarkTwain,1
"[""sca'sely,"", 'but', 'dey', ""ain't"", 'no', ""gittin'"", ""roun'"", 'it,', 'dey\n', 'do', 'deserve', 'it,', ""dat's"", 'certain.ï¿½\n', '\n', 'ï¿½Well,', 'I', 'bet', 'they', 'do.', ""They've"", 'got', 'ever', 'so', 'much']",MarkTwain,1
"['and', 'said', ""he'd"", 'know', 'better,', 'by', 'and', 'by;', 'upon', 'which', 'the', 'old', 'gentleman,\n', 'observing', ""Oliver's"", 'colour', 'mounting,', 'changed', 'the', 'subject', 'by', 'asking\n', 'whether', 'there', 'had']",CharlesDickens,0
"['go', 'and', 'take', 'the', 'land', 'away', 'from', 'people', 'that', 'owns', 'it?ï¿½\n', '\n', 'ï¿½Certainly;', ""it's"", 'always', 'been', 'considered', 'so.ï¿½\n', '\n', 'Jim', 'he', 'shook', 'his', 'head,', 'and']",MarkTwain,1
"['youths', 'who', 'offered', 'them.\n', '\n', ""'We"", 'are', 'very', 'glad', 'to', 'see', 'you,', 'Oliver,', ""very,'"", 'said', 'the', 'Jew.', ""'Dodger,\n"", 'take', 'off', 'the', 'sausages;', 'and', 'draw', 'a']",CharlesDickens,0
"['good', 'deal', 'astonished,', 'and', 'so', 'was', 'I.', 'Jim', 'said:\n', '\n', 'ï¿½Is', 'dem', 'figgers', 'jist', 'edjackly', 'true,', 'en', 'no', ""jokin'"", 'en', 'no', 'lies,', 'Mars', 'Tom?ï¿½\n', '\n']",MarkTwain,1
