text,Author
"['answer.\n', '\n', '\n', '\n', 'CHAPTER', 'IX.', 'TOM', 'DISCOURSES', 'ON', 'THE', 'DESERT\n', '\n', 'STILL,', 'we', 'thought', 'we', 'would', 'drop', 'down', 'there', 'a', 'minute,', 'but', 'on', 'another\n']",MarkTwain
"['errand.', 'Most', 'of', 'the', ""professor's"", 'cargo', 'of', 'food', 'was', 'put', 'up', 'in', 'cans,', 'in', 'the\n', 'new', 'way', 'that', 'somebody', 'had', 'just', 'invented;', 'the', 'rest', 'was']",MarkTwain
"['fresh.', 'When', 'you\n', 'fetch', 'Missouri', 'beefsteak', 'to', 'the', 'Great', 'Sahara,', 'you', 'want', 'to', 'be', 'particular\n', 'and', 'stay', 'up', 'in', 'the', 'coolish', 'weather.', 'So', 'we', 'reckoned']",MarkTwain
"['we', 'would', 'drop', 'down\n', 'into', 'the', 'lion', 'market', 'and', 'see', 'how', 'we', 'could', 'make', 'out', 'there.\n', '\n', 'We', 'hauled', 'in', 'the', 'ladder', 'and', 'dropped', 'down']",MarkTwain
"['till', 'we', 'was', 'just', 'above', 'the\n', 'reach', 'of', 'the', 'animals,', 'then', 'we', 'let', 'down', 'a', 'rope', 'with', 'a', 'slip-knot', 'in', 'it', 'and\n', 'hauled', 'up', 'a']",MarkTwain
"['dead', 'lion,', 'a', 'small', 'tender', 'one,', 'then', 'yanked', 'up', 'a', 'cub', 'tiger.\n', 'We', 'had', 'to', 'keep', 'the', 'congregation', 'off', 'with', 'the', 'revolver,', 'or', 'they', 'would']",MarkTwain
"[""'a'\n"", 'took', 'a', 'hand', 'in', 'the', 'proceedings', 'and', 'helped.\n', '\n', 'We', 'carved', 'off', 'a', 'supply', 'from', 'both,', 'and', 'saved', 'the', 'skins,', 'and', 'hove', 'the', 'rest\n']",MarkTwain
"['overboard.', 'Then', 'we', 'baited', 'some', 'of', 'the', ""professor's"", 'hooks', 'with', 'the', 'fresh\n', 'meat', 'and', 'went', 'a-fishing.', 'We', 'stood', 'over', 'the', 'lake', 'just', 'a', 'convenient\n', 'distance']",MarkTwain
"['above', 'the', 'water,', 'and', 'catched', 'a', 'lot', 'of', 'the', 'nicest', 'fish', 'you', 'ever\n', 'see.', 'It', 'was', 'a', 'most', 'amazing', 'good', 'supper', 'we', 'had;', 'lion', 'steak,']",MarkTwain
"['tiger', 'steak,\n', 'fried', 'fish,', 'and', 'hot', 'corn-pone.', 'I', ""don't"", 'want', 'nothing', 'better', 'than', 'that.\n', '\n', 'We', 'had', 'some', 'fruit', 'to', 'finish', 'off', 'with.', 'We', 'got']",MarkTwain
"['it', 'out', 'of', 'the', 'top', 'of', 'a\n', 'monstrous', 'tall', 'tree.', 'It', 'was', 'a', 'very', 'slim', 'tree', 'that', ""hadn't"", 'a', 'branch', 'on\n', 'it', 'from', 'the', 'bottom']",MarkTwain
"['plumb', 'to', 'the', 'top,', 'and', 'there', 'it', 'bursted', 'out', 'like', 'a\n', 'feather-duster.', 'It', 'was', 'a', ""pa'm-tree,"", 'of', 'course;', 'anybody', 'knows', 'a', ""pa'm-tree\n"", 'the', 'minute', 'he']",MarkTwain
"['see', 'it,', 'by', 'the', 'pictures.', 'We', 'went', 'for', 'cocoanuts', 'in', 'this\n', 'one,', 'but', 'there', ""warn't"", 'none.', 'There', 'was', 'only', 'big', 'loose', 'bunches', 'of', 'things\n', 'like']",MarkTwain
"['oversized', 'grapes,', 'and', 'Tom', 'allowed', 'they', 'was', 'dates,', 'because', 'he', 'said\n', 'they', 'answered', 'the', 'description', 'in', 'the', 'Arabian', 'Nights', 'and', 'the', 'other', 'books.\n', 'Of', 'course']",MarkTwain
"['they', ""mightn't"", 'be,', 'and', 'they', 'might', 'be', 'poison;', 'so', 'we', 'had', 'to', 'wait\n', 'a', 'spell,', 'and', 'watch', 'and', 'see', 'if', 'the', 'birds', 'et', 'them.', 'They']",MarkTwain
"['done', 'it;', 'so', 'we\n', 'done', 'it,', 'too,', 'and', 'they', 'was', 'most', 'amazing', 'good.\n', '\n', 'By', 'this', 'time', 'monstrous', 'big', 'birds', 'begun', 'to', 'come', 'and', 'settle']",MarkTwain
"['on', 'the', 'dead\n', 'animals.', 'They', 'was', 'plucky', 'creturs;', 'they', 'would', 'tackle', 'one', 'end', 'of', 'a', 'lion\n', 'that', 'was', 'being', 'gnawed', 'at', 'the', 'other', 'end', 'by']",MarkTwain
"['another', 'lion.', 'If', 'the', 'lion\n', 'drove', 'the', 'bird', 'away,', 'it', ""didn't"", 'do', 'no', 'good;', 'he', 'was', 'back', 'again', 'the', 'minute\n', 'the', 'lion', 'was', 'busy.\n', '\n']",MarkTwain
"['The', 'big', 'birds', 'come', 'out', 'of', 'every', 'part', 'of', 'the', 'sky--you', 'could', 'make', 'them', 'out\n', 'with', 'the', 'glass', 'while', 'they', 'was', 'still', 'so', 'far', 'away']",MarkTwain
"['you', ""couldn't"", 'see', 'them\n', 'with', 'your', 'naked', 'eye.', 'Tom', 'said', 'the', 'birds', ""didn't"", 'find', 'out', 'the', 'meat', 'was\n', 'there', 'by', 'the', 'smell;', 'they', 'had', 'to']",MarkTwain
"['find', 'it', 'out', 'by', 'seeing', 'it.', 'Oh,', 'but', ""ain't\n"", 'that', 'an', 'eye', 'for', 'you!', 'Tom', 'said', 'at', 'the', 'distance', 'of', 'five', 'mile', 'a', 'patch', 'of\n']",MarkTwain
"['dead', 'lions', ""couldn't"", 'look', 'any', 'bigger', 'than', 'a', ""person's"", 'finger-nail,', 'and', 'he\n', ""couldn't"", 'imagine', 'how', 'the', 'birds', 'could', 'notice', 'such', 'a', 'little', 'thing', 'so', 'far\n']",MarkTwain
"['off.\n', '\n', 'It', 'was', 'strange', 'and', 'unnatural', 'to', 'see', 'lion', 'eat', 'lion,', 'and', 'we', 'thought', 'maybe\n', 'they', ""warn't"", 'kin.', 'But', 'Jim', 'said', 'that', ""didn't"", 'make']",MarkTwain
"['no', 'difference.', 'He', 'said', 'a\n', 'hog', 'was', 'fond', 'of', 'her', 'own', 'children,', 'and', 'so', 'was', 'a', 'spider,', 'and', 'he', 'reckoned\n', 'maybe', 'a', 'lion', 'was', 'pretty']",MarkTwain
"['near', 'as', 'unprincipled', 'though', 'maybe', 'not', 'quite.', 'He\n', 'thought', 'likely', 'a', 'lion', ""wouldn't"", 'eat', 'his', 'own', 'father,', 'if', 'he', 'knowed', 'which\n', 'was', 'him,', 'but', 'reckoned']",MarkTwain
"['he', 'would', 'eat', 'his', 'brother-in-law', 'if', 'he', 'was', 'uncommon\n', 'hungry,', 'and', 'eat', 'his', 'mother-in-law', 'any', 'time.', 'But', 'RECKONING', ""don't"", 'settle\n', 'nothing.', 'You', 'can', 'reckon', 'till']",MarkTwain
"['the', 'cows', 'come', 'home,', 'but', 'that', ""don't"", 'fetch\n', 'you', 'to', 'no', 'decision.', 'So', 'we', 'give', 'it', 'up', 'and', 'let', 'it', 'drop.\n', '\n', 'Generly', 'it', 'was']",MarkTwain
"['very', 'still', 'in', 'the', 'Desert', 'nights,', 'but', 'this', 'time', 'there', 'was\n', 'music.', 'A', 'lot', 'of', 'other', 'animals', 'come', 'to', 'dinner;', 'sneaking', 'yelpers', 'that', 'Tom\n', 'allowed']",MarkTwain
"['was', 'jackals,', 'and', 'roached-backed', 'ones', 'that', 'he', 'said', 'was', 'hyenas;\n', 'and', 'all', 'the', 'whole', 'biling', 'of', 'them', 'kept', 'up', 'a', 'racket', 'all', 'the', 'time.', 'They\n']",MarkTwain
"['made', 'a', 'picture', 'in', 'the', 'moonlight', 'that', 'was', 'more', 'different', 'than', 'any', 'picture\n', 'I', 'ever', 'see.', 'We', 'had', 'a', 'line', 'out', 'and', 'made', 'fast', 'to']",MarkTwain
"['the', 'top', 'of', 'a', 'tree,', 'and\n', ""didn't"", 'stand', 'no', 'watch,', 'but', 'all', 'turned', 'in', 'and', 'slept;', 'but', 'I', 'was', 'up', 'two', 'or\n', 'three', 'times', 'to']",MarkTwain
"['look', 'down', 'at', 'the', 'animals', 'and', 'hear', 'the', 'music.', 'It', 'was', 'like\n', 'having', 'a', 'front', 'seat', 'at', 'a', 'menagerie', 'for', 'nothing,', 'which', 'I', ""hadn't"", 'ever']",MarkTwain
"['had\n', 'before,', 'and', 'so', 'it', 'seemed', 'foolish', 'to', 'sleep', 'and', 'not', 'make', 'the', 'most', 'of', 'it;', 'I\n', ""mightn't"", 'ever', 'have', 'such', 'a', 'chance', 'again.\n', '\n']",MarkTwain
"['We', 'went', 'a-fishing', 'again', 'in', 'the', 'early', 'dawn,', 'and', 'then', 'lazied', 'around', 'all\n', 'day', 'in', 'the', 'deep', 'shade', 'on', 'an', 'island,', 'taking', 'turn', 'about', 'to']",MarkTwain
"['watch', 'and', 'see\n', 'that', 'none', 'of', 'the', 'animals', 'come', 'a-snooping', 'around', 'there', 'after', 'erronorts\n', 'for', 'dinner.', 'We', 'was', 'going', 'to', 'leave', 'the', 'next', 'day,', 'but']",MarkTwain
"[""couldn't,"", 'it', 'was', 'too\n', 'lovely.\n', '\n', 'The', 'day', 'after,', 'when', 'we', 'rose', 'up', 'toward', 'the', 'sky', 'and', 'sailed', 'off', 'eastward,\n', 'we', 'looked', 'back', 'and', 'watched']",MarkTwain
"['that', 'place', 'till', 'it', ""warn't"", 'nothing', 'but', 'just\n', 'a', 'speck', 'in', 'the', 'Desert,', 'and', 'I', 'tell', 'you', 'it', 'was', 'like', 'saying', 'good-bye', 'to', 'a\n', 'friend']",MarkTwain
"['that', 'you', ""ain't"", 'ever', 'going', 'to', 'see', 'any', 'more.\n', '\n', 'Jim', 'was', 'thinking', 'to', 'himself,', 'and', 'at', 'last', 'he', 'says:\n', '\n', 'ï¿½Mars', 'Tom,', ""we's"", ""mos'""]",MarkTwain
"['to', 'de', 'end', 'er', 'de', 'Desert', 'now,', 'I', 'speck.ï¿½\n', '\n', 'ï¿½Why?ï¿½\n', '\n', 'ï¿½Well,', 'hit', ""stan'"", 'to', 'reason', 'we', 'is.', 'You', 'knows', 'how', 'long', ""we's"", 'been\n']",MarkTwain
"[""a-skimmin'"", 'over', 'it.', ""Mus'"", 'be', ""mos'"", 'out', ""o'"", ""san'."", ""Hit's"", 'a', 'wonder', 'to', 'me', 'dat\n', ""it's"", 'hilt', 'out', 'as', 'long', 'as', 'it', 'has.ï¿½\n', '\n', 'ï¿½Shucks,']",MarkTwain
"[""there's"", 'plenty', 'sand,', 'you', ""needn't"", 'worry.ï¿½\n', '\n', 'ï¿½Oh,', 'I', ""ain't"", ""a-worryin',"", 'Mars', 'Tom,', 'only', ""wonderin',"", ""dat's"", 'all.', 'De', ""Lord's\n"", 'got', 'plenty', ""san',"", 'I', ""ain't"", ""doubtin'""]",MarkTwain
"['dat;', 'but', 'nemmine,', 'He', ""ain't"", 'gwyne', 'to\n', ""WAS'E"", 'it', 'jist', 'on', 'dat', 'account;', 'en', 'I', 'allows', 'dat', 'dis', ""Desert's"", 'plenty', 'big\n', 'enough', 'now,', 'jist', 'de']",MarkTwain
"['way', 'she', 'is,', 'en', 'you', ""can't"", 'spread', 'her', 'out', 'no', ""mo'"", ""'dout\n"", ""was'in'"", ""san'.ï¿½\n"", '\n', 'ï¿½Oh,', 'go', ""'long!"", 'we', ""ain't"", 'much', 'more', 'than', 'fairly', 'STARTED']",MarkTwain
"['across', 'this', 'Desert\n', 'yet.', 'The', 'United', 'States', 'is', 'a', 'pretty', 'big', 'country,', ""ain't"", 'it?', ""Ain't"", 'it,\n', 'Huck?ï¿½\n', '\n', 'ï¿½Yes,ï¿½', 'I', 'says,', 'ï¿½there', ""ain't"", 'no', 'bigger']",MarkTwain
"['one,', 'I', ""don't"", 'reckon.ï¿½\n', '\n', 'ï¿½Well,ï¿½', 'he', 'says,', 'ï¿½this', 'Desert', 'is', 'about', 'the', 'shape', 'of', 'the', 'United', 'States,\n', 'and', 'if', 'you', 'was', 'to', 'lay', 'it']",MarkTwain
"['down', 'on', 'top', 'of', 'the', 'United', 'States,', 'it', 'would\n', 'cover', 'the', 'land', 'of', 'the', 'free', 'out', 'of', 'sight', 'like', 'a', 'blanket.', ""There'd"", 'be\n', 'a', 'little']",MarkTwain
"['corner', 'sticking', 'out,', 'up', 'at', 'Maine', 'and', 'away', 'up', 'northwest,', 'and\n', 'Florida', 'sticking', 'out', 'like', 'a', ""turtle's"", 'tail,', 'and', ""that's"", 'all.', ""We've"", 'took\n', 'California', 'away']",MarkTwain
"['from', 'the', 'Mexicans', 'two', 'or', 'three', 'years', 'ago,', 'so', 'that', 'part\n', 'of', 'the', 'Pacific', 'coast', 'is', 'ours', 'now,', 'and', 'if', 'you', 'laid', 'the', 'Great', 'Sahara']",MarkTwain
"['down\n', 'with', 'her', 'edge', 'on', 'the', 'Pacific,', 'she', 'would', 'cover', 'the', 'United', 'States', 'and\n', 'stick', 'out', 'past', 'New', 'York', 'six', 'hundred', 'miles', 'into', 'the', 'Atlantic']",MarkTwain
"['ocean.ï¿½\n', '\n', 'I', 'say:\n', '\n', 'ï¿½Good', 'land!', 'have', 'you', 'got', 'the', 'documents', 'for', 'that,', 'Tom', 'Sawyer?ï¿½\n', '\n', 'ï¿½Yes,', 'and', ""they're"", 'right', 'here,', 'and', ""I've"", 'been']",MarkTwain
"['studying', 'them.', 'You', 'can', 'look\n', 'for', 'yourself.', 'From', 'New', 'York', 'to', 'the', 'Pacific', 'is', '2,600', 'miles.', 'From', 'one', 'end\n', 'of', 'the', 'Great', 'Desert', 'to', 'the']",MarkTwain
"['other', 'is', '3,200.', 'The', 'United', 'States', 'contains\n', '3,600,000', 'square', 'miles,', 'the', 'Desert', 'contains', '4,162,000.', 'With', 'the', ""Desert's\n"", 'bulk', 'you', 'could', 'cover', 'up', 'every', 'last', 'inch']",MarkTwain
"['of', 'the', 'United', 'States,', 'and', 'in\n', 'under', 'where', 'the', 'edges', 'projected', 'out,', 'you', 'could', 'tuck', 'England,', 'Scotland,\n', 'Ireland,', 'France,', 'Denmark,', 'and', 'all', 'Germany.', 'Yes,', 'sir,']",MarkTwain
"['you', 'could', 'hide', 'the\n', 'home', 'of', 'the', 'brave', 'and', 'all', 'of', 'them', 'countries', 'clean', 'out', 'of', 'sight', 'under', 'the\n', 'Great', 'Sahara,', 'and', 'you', 'would', 'still']",MarkTwain
"['have', '2,000', 'square', 'miles', 'of', 'sand', 'left.ï¿½\n', '\n', 'ï¿½Well,ï¿½', 'I', 'says,', 'ï¿½it', 'clean', 'beats', 'me.', 'Why,', 'Tom,', 'it', 'shows', 'that', 'the', 'Lord\n', 'took', 'as', 'much']",MarkTwain
"['pains', ""makin'"", 'this', 'Desert', 'as', ""makin'"", 'the', 'United', 'States', 'and\n', 'all', 'them', 'other', 'countries.ï¿½\n', '\n', 'Jim', 'says:', 'ï¿½Huck,', 'dat', ""don'"", ""stan'"", 'to', 'reason.', 'I', 'reckon']",MarkTwain
"['dis', 'Desert', ""wa'n't\n"", 'made', 'at', 'all.', 'Now', 'you', 'take', 'en', 'look', 'at', 'it', 'like', 'dis--you', 'look', 'at', 'it,', 'and\n', 'see', 'ef', ""I's"", 'right.', ""What's"", 'a']",MarkTwain
"['desert', 'good', 'for?', ""'Taint"", 'good', 'for', ""nuthin'."", 'Dey\n', ""ain't"", 'no', 'way', 'to', 'make', 'it', 'pay.', ""Hain't"", 'dat', 'so,', 'Huck?ï¿½\n', '\n', 'ï¿½Yes,', 'I', 'reckon.ï¿½\n', '\n', ""ï¿½Hain't""]",MarkTwain
"['it', 'so,', 'Mars', 'Tom?ï¿½\n', '\n', 'ï¿½I', 'guess', 'so.', 'Go', 'on.ï¿½\n', '\n', 'ï¿½Ef', 'a', 'thing', ""ain't"", 'no', 'good,', ""it's"", 'made', 'in', 'vain,', ""ain't"", 'it?ï¿½\n', '\n', 'ï¿½Yes.ï¿½\n']",MarkTwain
"['\n', 'ï¿½NOW,', 'den!', 'Do', 'de', 'Lord', 'make', 'anything', 'in', 'vain?', 'You', 'answer', 'me', 'dat.ï¿½\n', '\n', 'ï¿½Well--no,', 'He', ""don't.ï¿½\n"", '\n', 'ï¿½Den', 'how', 'come', 'He', 'make', 'a']",MarkTwain
"['desert?ï¿½\n', '\n', 'ï¿½Well,', 'go', 'on.', 'How', 'DID', 'He', 'come', 'to', 'make', 'it?ï¿½\n', '\n', 'ï¿½Mars', 'Tom,', 'I', ""b'lieve"", 'it', 'uz', 'jes', 'like', 'when', ""you's"", ""buildin'"", 'a']",MarkTwain
"['house;', ""dey's\n"", 'allays', 'a', 'lot', ""o'"", 'truck', 'en', 'rubbish', ""lef'"", 'over.', 'What', 'does', 'you', 'do', 'wid', 'it?\n', ""Doan'"", 'you', 'take', 'en', ""k'yart"", 'it', 'off', 'en']",MarkTwain
"['dump', 'it', 'into', 'a', 'ole', 'vacant', 'back', 'lot?\n', ""'Course."", 'Now,', 'den,', ""it's"", 'my', 'opinion', 'hit', 'was', 'jes', 'like', 'dat--dat', 'de', 'Great\n', 'Sahara', ""warn't"", 'made', 'at']",MarkTwain
"['all,', 'she', 'jes', ""HAPPEN'.ï¿½\n"", '\n', 'I', 'said', 'it', 'was', 'a', 'real', 'good', 'argument,', 'and', 'I', 'believed', 'it', 'was', 'the', 'best\n', 'one', 'Jim', 'ever', 'made.', 'Tom']",MarkTwain
"['he', 'said', 'the', 'same,', 'but', 'said', 'the', 'trouble', 'about\n', 'arguments', 'is,', 'they', ""ain't"", 'nothing', 'but', 'THEORIES,', 'after', 'all,', 'and', 'theories\n', ""don't"", 'prove', 'nothing,', 'they', 'only']",MarkTwain
"['give', 'you', 'a', 'place', 'to', 'rest', 'on,', 'a', 'spell,\n', 'when', 'you', 'are', 'tuckered', 'out', 'butting', 'around', 'and', 'around', 'trying', 'to', 'find', 'out\n', 'something', 'there', ""ain't""]",MarkTwain
"['no', 'way', 'TO', 'find', 'out.', 'And', 'he', 'says:\n', '\n', ""ï¿½There's"", 'another', 'trouble', 'about', 'theories:', ""there's"", 'always', 'a', 'hole', 'in', 'them\n', 'somewheres,', 'sure,', 'if', 'you', 'look']",MarkTwain
"['close', 'enough.', ""It's"", 'just', 'so', 'with', 'this', 'one\n', 'of', ""Jim's."", 'Look', 'what', 'billions', 'and', 'billions', 'of', 'stars', 'there', 'is.', 'How', 'does', 'it\n', 'come', 'that', 'there']",MarkTwain
"['was', 'just', 'exactly', 'enough', 'star-stuff,', 'and', 'none', 'left', 'over?\n', 'How', 'does', 'it', 'come', 'there', ""ain't"", 'no', 'sand-pile', 'up', 'there?ï¿½\n', '\n', 'But', 'Jim', 'was', 'fixed', 'for']",MarkTwain
"['him', 'and', 'says:\n', '\n', ""ï¿½What's"", 'de', 'Milky', ""Way?--dat's"", 'what', 'I', 'want', 'to', 'know.', ""What's"", 'de', 'Milky', 'Way?\n', 'Answer', 'me', 'dat!ï¿½\n', '\n', 'In', 'my', 'opinion', 'it']",MarkTwain
"['was', 'just', 'a', 'sockdologer.', ""It's"", 'only', 'an', 'opinion,', ""it's\n"", 'only', 'MY', 'opinion', 'and', 'others', 'may', 'think', 'different;', 'but', 'I', 'said', 'it', 'then', 'and', 'I\n', 'stand']",MarkTwain
"['to', 'it', 'now--it', 'was', 'a', 'sockdologer.', 'And', 'moreover,', 'besides,', 'it', 'landed\n', 'Tom', 'Sawyer.', 'He', ""couldn't"", 'say', 'a', 'word.', 'He', 'had', 'that', 'stunned', 'look', 'of', 'a']",MarkTwain
"['person\n', ""that's"", 'been', 'shot', 'in', 'the', 'back', 'with', 'a', 'kag', 'of', 'nails.', 'All', 'he', 'said', 'was,\n', 'as', 'for', 'people', 'like', 'me', 'and', 'Jim,', ""he'd"", 'just']",MarkTwain
"['as', 'soon', 'have', 'intellectual\n', 'intercourse', 'with', 'a', 'catfish.', 'But', 'anybody', 'can', 'say', 'that--and', 'I', 'notice', 'they\n', 'always', 'do,', 'when', 'somebody', 'has', 'fetched', 'them', 'a', 'lifter.']",MarkTwain
"['Tom', 'Sawyer', 'was', 'tired\n', 'of', 'that', 'end', 'of', 'the', 'subject.\n', '\n', '', '', 'So', 'we', 'got', 'back', 'to', 'talking', 'about', 'the', 'size', 'of', 'the', 'Desert']",MarkTwain
"['again,', 'and', 'the\n', 'more', 'we', 'compared', 'it', 'with', 'this', 'and', 'that', 'and', ""t'other"", 'thing,', 'the', 'more\n', 'nobler', 'and', 'bigger', 'and', 'grander', 'it', 'got', 'to', 'look']",MarkTwain
"['right', 'along.', 'And', 'so,\n', 'hunting', 'among', 'the', 'figgers,', 'Tom', 'found,', 'by', 'and', 'by,', 'that', 'it', 'was', 'just', 'the\n', 'same', 'size', 'as', 'the', 'Empire', 'of', 'China.']",MarkTwain
"['Then', 'he', 'showed', 'us', 'the', 'spread', 'the\n', 'Empire', 'of', 'China', 'made', 'on', 'the', 'map,', 'and', 'the', 'room', 'she', 'took', 'up', 'in', 'the', 'world.\n', 'Well,', 'it']",MarkTwain
"['was', 'wonderful', 'to', 'think', 'of,', 'and', 'I', 'says:\n', '\n', 'ï¿½Why,', ""I've"", 'heard', 'talk', 'about', 'this', 'Desert', 'plenty', 'of', 'times,', 'but', 'I', 'never\n', 'knowed', 'before', 'how']",MarkTwain
"['important', 'she', 'was.ï¿½\n', '\n', 'Then', 'Tom', 'says:\n', '\n', 'ï¿½Important!', 'Sahara', 'important!', ""That's"", 'just', 'the', 'way', 'with', 'some', 'people.', 'If', 'a\n', ""thing's"", 'big,', ""it's"", 'important.', ""That's""]",MarkTwain
"['all', 'the', 'sense', ""they've"", 'got.', 'All', 'they\n', 'can', 'see', 'is', 'SIZE.', 'Why,', 'look', 'at', 'England.', ""It's"", 'the', 'most', 'important', 'country\n', 'in', 'the', 'world;', 'and', 'yet']",MarkTwain
"['you', 'could', 'put', 'it', 'in', ""China's"", 'vest-pocket;', 'and', 'not\n', 'only', 'that,', 'but', ""you'd"", 'have', 'the', ""dickens's"", 'own', 'time', 'to', 'find', 'it', 'again', 'the\n', 'next', 'time']",MarkTwain
"['you', 'wanted', 'it.', 'And', 'look', 'at', 'Russia.', 'It', 'spreads', 'all', 'around', 'and\n', 'everywhere,', 'and', 'yet', ""ain't"", 'no', 'more', 'important', 'in', 'this', 'world', 'than', 'Rhode\n', 'Island']",MarkTwain
"['is,', 'and', ""hasn't"", 'got', 'half', 'as', 'much', 'in', 'it', ""that's"", 'worth', 'saving.ï¿½\n', '\n', 'Away', 'off', 'now', 'we', 'see', 'a', 'little', 'hill,', 'a-standing', 'up', 'just', 'on']",MarkTwain
"['the', 'edge', 'of\n', 'the', 'world.', 'Tom', 'broke', 'off', 'his', 'talk,', 'and', 'reached', 'for', 'a', 'glass', 'very', 'much\n', 'excited,', 'and', 'took', 'a', 'look,', 'and', 'says:\n', '\n']",MarkTwain
"[""ï¿½That's"", ""it--it's"", 'the', 'one', ""I've"", 'been', 'looking', 'for,', 'sure.', 'If', ""I'm"", 'right,', ""it's\n"", 'the', 'one', 'the', 'dervish', 'took', 'the', 'man', 'into', 'and', 'showed', 'him', 'all']",MarkTwain
"['the', 'treasures.ï¿½\n', '\n', 'So', 'we', 'begun', 'to', 'gaze,', 'and', 'he', 'begun', 'to', 'tell', 'about', 'it', 'out', 'of', 'the', 'Arabian\n', 'Nights.\n', '\n', '\n', '\n', 'CHAPTER', 'X.']",MarkTwain
"['THE', 'TREASURE-HILL\n', '\n', 'TOM', 'said', 'it', 'happened', 'like', 'this.\n', '\n', 'A', 'dervish', 'was', 'stumping', 'it', 'along', 'through', 'the', 'Desert,', 'on', 'foot,', 'one', 'blazing\n', 'hot', 'day,']",MarkTwain
"['and', 'he', 'had', 'come', 'a', 'thousand', 'miles', 'and', 'was', 'pretty', 'poor,', 'and\n', 'hungry,', 'and', 'ornery', 'and', 'tired,', 'and', 'along', 'about', 'where', 'we', 'are', 'now', 'he']",MarkTwain
"['run\n', 'across', 'a', 'camel-driver', 'with', 'a', 'hundred', 'camels,', 'and', 'asked', 'him', 'for', 'some\n', ""a'ms."", 'But', 'the', 'cameldriver', 'he', 'asked', 'to', 'be', 'excused.', 'The', 'dervish', 'said:\n']",MarkTwain
"['\n', ""ï¿½Don't"", 'you', 'own', 'these', 'camels?ï¿½\n', '\n', 'ï¿½Yes,', ""they're"", 'mine.ï¿½\n', '\n', 'ï¿½Are', 'you', 'in', 'debt?ï¿½\n', '\n', 'ï¿½Who--me?', 'No.ï¿½\n', '\n', 'ï¿½Well,', 'a', 'man', 'that', 'owns', 'a']",MarkTwain
"['hundred', 'camels', 'and', ""ain't"", 'in', 'debt', 'is', 'rich--and\n', 'not', 'only', 'rich,', 'but', 'very', 'rich.', ""Ain't"", 'it', 'so?ï¿½\n', '\n', 'The', 'camel-driver', 'owned', 'up', 'that', 'it', 'was']",MarkTwain
"['so.', 'Then', 'the', 'dervish', 'says:\n', '\n', 'ï¿½God', 'has', 'made', 'you', 'rich,', 'and', 'He', 'has', 'made', 'me', 'poor.', 'He', 'has', 'His', 'reasons,\n', 'and', 'they', 'are', 'wise,']",MarkTwain
"['blessed', 'be', 'His', 'name.', 'But', 'He', 'has', 'willed', 'that', 'His', 'rich\n', 'shall', 'help', 'His', 'poor,', 'and', 'you', 'have', 'turned', 'away', 'from', 'me,', 'your', 'brother,', 'in\n']",MarkTwain
"['my', 'need,', 'and', 'He', 'will', 'remember', 'this,', 'and', 'you', 'will', 'lose', 'by', 'it.ï¿½\n', '\n', 'That', 'made', 'the', 'camel-driver', 'feel', 'shaky,', 'but', 'all', 'the', 'same', 'he']",MarkTwain
"['was', 'born\n', 'hoggish', 'after', 'money', 'and', ""didn't"", 'like', 'to', 'let', 'go', 'a', 'cent;', 'so', 'he', 'begun', 'to\n', 'whine', 'and', 'explain,', 'and', 'said', 'times', 'was', 'hard,']",MarkTwain
"['and', 'although', 'he', 'had', 'took', 'a\n', 'full', 'freight', 'down', 'to', 'Balsora', 'and', 'got', 'a', 'fat', 'rate', 'for', 'it,', 'he', ""couldn't"", 'git\n', 'no', 'return', 'freight,', 'and']",MarkTwain
"['so', 'he', ""warn't"", 'making', 'no', 'great', 'things', 'out', 'of', 'his\n', 'trip.', 'So', 'the', 'dervish', 'starts', 'along', 'again,', 'and', 'says:\n', '\n', 'ï¿½All', 'right,', 'if', 'you', 'want']",MarkTwain
"['to', 'take', 'the', 'risk;', 'but', 'I', 'reckon', ""you've"", 'made', 'a\n', 'mistake', 'this', 'time,', 'and', 'missed', 'a', 'chance.ï¿½\n', '\n', 'Of', 'course', 'the', 'camel-driver', 'wanted', 'to', 'know']",MarkTwain
"['what', 'kind', 'of', 'a', 'chance', 'he\n', 'had', 'missed,', 'because', 'maybe', 'there', 'was', 'money', 'in', 'it;', 'so', 'he', 'run', 'after', 'the\n', 'dervish,', 'and', 'begged', 'him', 'so']",MarkTwain
"['hard', 'and', 'earnest', 'to', 'take', 'pity', 'on', 'him', 'that', 'at\n', 'last', 'the', 'dervish', 'gave', 'in,', 'and', 'says:\n', '\n', 'ï¿½Do', 'you', 'see', 'that', 'hill', 'yonder?', 'Well,']",MarkTwain
"['in', 'that', 'hill', 'is', 'all', 'the', 'treasures\n', 'of', 'the', 'earth,', 'and', 'I', 'was', 'looking', 'around', 'for', 'a', 'man', 'with', 'a', 'particular', 'good\n', 'kind', 'heart', 'and']",MarkTwain
"['a', 'noble,', 'generous', 'disposition,', 'because', 'if', 'I', 'could', 'find\n', 'just', 'that', 'man,', ""I've"", 'got', 'a', 'kind', 'of', 'a', 'salve', 'I', 'could', 'put', 'on', 'his', 'eyes']",MarkTwain
"['and', 'he\n', 'could', 'see', 'the', 'treasures', 'and', 'get', 'them', 'out.ï¿½\n', '\n', 'So', 'then', 'the', 'camel-driver', 'was', 'in', 'a', 'sweat;', 'and', 'he', 'cried,', 'and', 'begged,', 'and\n']",MarkTwain
