text,Author_num
"['her', 'eyes', 'turned', 'back', 'to', 'him', 'he', 'was', 'already', 'crossing\nto', 'Owen', 'with', 'outstretched', 'hand,', 'and', 'she', 'had,', 'through', 'an', 'unaccountable\nfaint', 'flutter', 'of', 'misgiving,', 'a', 'mere']",2
"['person\nabout', 'it,', 'and', 'I', 'could', 'see', 'him', 'wince', 'under', 'it,', 'see', 'him', 'bite,', 'see\nhim', 'suffer.', 'I', 'revealed', 'the', 'whole', 'episode', 'to', 'him', 'with', 'considerable\nelaboration', 'and']",3
"['door', 'and', 'bore', 'her\noff.\n\n“I', 'have', 'often', 'imagined,”', 'remarked', 'Gregory--but', 'Lyndall', 'had', 'risen.\n\n“I', 'am', 'tired,”', 'she', 'said.', '“I', 'wonder', 'where', 'Waldo', 'is;', 'he', 'must', 'take', 'me']",0
"['last', 'at', 'Givre', 'and,', 'foreseeing', 'that', 'the\nafternoon', 'and', 'evening', 'would', 'have', 'to', 'be', 'given', 'to', 'the', 'family,', 'he', 'had', 'asked\nAnna', 'to', 'devote', 'an', 'early', 'hour']",2
"['lurking', 'wolf,', 'not', 'from', 'fear', 'of\npoison,', 'but', 'instinctive', 'of', 'open', 'country', 'elsewhere,', 'forsook', 'the', 'Beaver,\nnot', 'to', 'return', 'the', 'remainder', 'of', 'the', 'winter.\n\n""That\'s', 'another', 'time', 'you']",1
"['that', 'it', 'was', 'the', 'first', 'time', 'she\nhad', 'appeared', 'at', 'dinner', 'since', 'his', 'arrival', 'at', 'Givre,', 'and', 'the', 'first', 'time,\nconsequently,', 'that', 'he', 'had', 'seen', 'her', 'in']",2
"['than\nour', 'outfit.', 'Let', 'the', 'winter', 'come', 'as', 'it', 'will;', 'we', 'can', 'ride', 'to', 'the', 'lead\nwhen', 'spring', 'comes.""\n\nThe', 'future', 'of', 'Wells', 'Brothers', 'rested', 'on', 'sure', 'foundations.']",1
"['that', 'Ambulinia', 'would', 'now', 'cease', 'to', 'love', 'Elfonzo,', 'and', 'that\nher', 'stolen', 'affections', 'would', 'now', 'expire', 'with', 'her', 'misguided', 'opinions.', 'They\ntherefore', 'declined', 'the', 'idea', 'of', 'sending']",3
"['less;', 'but', 'afterward', 'he', 'grew', 'accustomed', 'to', 'it,\nand', 'was', 'happy.', 'For', 'passion', 'has', 'one', 'cry,', 'one', 'only--“Oh,', 'to', 'touch', 'thee,\nBeloved!”\n\nIn', 'that', 'quiet', 'room', 'Lyndall', 'lay']",0
"['in', 'each', 'instance\nwas', 'saved', 'by', 'some', 'fortunate', 'turn', 'in', 'the', 'conversation.', 'Never', 'was', 'sight\nmore', 'welcome', 'than', 'the', 'tent,', 'glistening', 'in', 'the', 'sun,', 'and', 'never', 'was']",1
"['get', 'hold', 'of', 'a', 'copy,', 'I', 'found', 'it', 'to', 'be', 'vulgar,', 'awkwardly', 'written,\nill-natured,', 'and', 'entirely', 'serious', 'and', 'in', 'earnest.', 'The', 'gentleman', 'who\nwrote', 'the', 'newspaper', 'paragraph']",3
"['good,', 'Aleck!', 'Then', 'the', 'shares', 'will', 'be\nworth--how', 'much?', 'And', 'when?”\n\n“About', 'a', 'year.', ""They'll"", 'pay', 'ten', 'per', 'cent.', 'half', 'yearly,', 'and', 'be', 'worth\nthirty', 'thousand.', 'I', 'know']",3
"['millstone', 'round', 'my', 'neck,', 'have', 'the\nright', 'to', 'demand', 'good', 'from', 'me,', 'and', 'curse', 'me', 'for', 'its', 'sorrow.', 'A', 'parent', 'is\nonly', 'like', 'to', 'God--if', 'his', 'work']",0
"['happened!”\n\nHe', 'was', 'asleep', 'almost', 'before', 'the', 'words', 'were', 'out', 'of', 'his', 'mouth.', 'In', 'a', 'moment\nthose', 'handy', 'men', 'had', 'his', 'clothes', 'off,', 'and', 'had', 'tucked', 'him']",3
"[""That's"", 'about', 'all', 'I', 'can', 'think', 'of', 'just', 'now.""\n\nJoel', 'rode', 'away', 'in', 'serious', 'meditation.', 'Although', 'aged', 'beyond', 'his', 'years,', 'he\nwas', 'only', 'seventeen.', 'That', 'he', 'could']",1
"['farm', 'from', 'the', 'sun’s', 'rising', 'till', 'its\nsetting,', 'but', 'I', 'have', 'had', 'time', 'to', 'think,', 'and', 'time', 'to', 'feel.', 'You', 'may', 'work', 'a\nman', 'so', 'that', 'all']",0
"['SHADOW\n', 'VII.', 'ALL', 'IN', 'THE', ""DAY'S"", 'WORK\nVIII.', 'THE', 'LINES', 'OF', 'INTRENCHMENT\n', '', 'IX.', 'A', 'WINTRY', 'CRUCIBLE\n', '', '', 'X.', 'GOOD', 'FIGHTING\n', '', 'XI.', 'HOLDING', 'THE']",1
"['off', 'our', 'butterfly’s', 'wing\nforever.\n\n“What', 'have', 'you', 'here,', 'my', 'lad?”', 'said', 'Bonaparte,', 'standing', 'by', 'him,', 'and\npointing', 'with', 'the', 'end', 'of', 'his', 'whip', 'to', 'the', 'medley', 'of']",0
"['boxed', 'his', 'ears;', 'now', 'if', 'he', 'lets\nhis', 'pipe-ash', 'come', 'on', 'my', 'milk-cloths', 'I', 'don’t', 'think', 'of', 'laying', 'a', 'finger\non', 'him.', 'There’s', 'nothing', 'like', 'being', 'married,”']",0
"['the', 'manner', 'in', 'which', 'they', 'were', 'acquired', 'left', 'them', 'uneven,\ntheir', 'ages', 'varying', 'from', 'four', 'to', 'seven', 'years.\n\n""There\'s', 'velvet', 'in', 'this', 'shipment,""', 'said', 'Sargent,', 'when', 'the']",1
"['in', 'the', 'tub', 'till', 'it\ndies', 'there,', 'it', 'is', 'under', 'no', 'obligation', 'to', 'wet', 'its', 'feet;', 'and', 'a', 'drowning\nman', 'may', 'catch', 'at', 'a', 'straw', 'or', 'not,']",0
"['a', 'more\ndistant', 'calmness', 'than', 'before,', 'seemingly', 'to', 'destroy', 'all', 'hope.', 'After', 'many\nefforts', 'and', 'struggles', 'with', 'his', 'own', 'person,', 'with', 'timid', 'steps', 'the', 'Major\napproached', 'the', 'damsel,']",3
"['either', 'side', 'of', 'the', 'creek,', 'and', 'by\nslowly', 'closing', 'in', 'and', 'drifting', 'down', 'the', 'Beaver,', 'the', 'nucleus', 'of', 'the', 'ranch\nwas', 'brought', 'into', 'a', 'compact', 'herd.', 'There']",1
"['know.', 'In', 'time', 'it', 'will', 'develop,\nthough', 'I', 'think', 'it', 'will', 'not', 'be', 'sudden;', 'and', 'besides,', 'there', 'is', 'no', 'hurry;', 'he\nis', 'well', 'enough', 'just', 'as', 'he']",3
"['the', 'most', 'determined,', 'resolute\nheart', 'of', 'man.', 'For', 'this', 'she', 'deserves', 'to', 'be', 'held', 'in', 'the', 'highest\ncommendation,', 'for', 'this', 'she', 'deserves', 'the', 'purest', 'of', 'all', 'other']",3
"['since.', 'But', 'he', 'only', 'gets', 'bad', 'when', 'that', 'time\nof', 'year', 'comes', 'round.', 'Then', 'we', 'begin', 'to', 'drop', 'in', 'here,', 'three', 'days', ""before\nshe's"", 'due,', 'to', 'encourage']",3
"['requirements.', 'Where', 'strength', 'was\nessential,', 'only', 'the', 'best', 'of', 'timber', 'was', 'chosen,', 'and', 'well', 'within', 'the', 'time\nlimit', 'the', 'materials', 'for', 'corral', 'and', 'branding', 'chute', 'were', 'at']",1
"['“You', 'can', 'forget', 'all', 'the', 'world,', 'but', 'you', 'cannot', 'forget\nyourself.', 'When', 'one', 'thing', 'is', 'more', 'to', 'you', 'than', 'yourself,', 'how', 'are', 'you', 'to\nforget', 'it?\n\n“I', 'read,”']",0
"['herself', 'closer', 'with\na', 'little', 'gesture', 'of', 'appropriation;', 'and', 'Miss', 'Viner', 'laid', 'her', 'hand', 'on', 'her\npupil’s', 'hair.\n\nDarrow', 'felt', 'that', 'Anna’s', 'eyes', 'had', 'turned', 'to', 'him.\n\n“I', 'think']",2
"['to', 'your', 'visiting', 'her.', 'But', 'in', 'the', 'country', 'it’s', 'different.\nEven', 'the', 'best', 'provincial', 'society', 'is', 'what', 'you', 'would', 'call', 'narrow:', 'I\ndon’t', 'deny', 'it;', 'and', 'if']",2
"['the', 'corner,', 'and', 'piled', 'the', 'skins', 'on', 'one', 'another,', 'and', 'sorted\nthe', 'rubbish', 'in', 'all', 'the', 'boxes;', 'and', 'at', 'eleven', 'o’clock', 'his', 'work', 'was', 'almost\ndone.', 'He']",0
"['comfortable,\nand', 'I', 'could', 'think', 'out', 'a', 'plan', 'now.', 'I', 'made', 'a', 'very', 'good', 'one;', 'which', 'was,', 'to\ncreep', 'down,', 'all', 'the', 'way', 'down', 'the', 'back', 'stairs,']",3
"['chieftain,', 'the', 'Achilles', 'of', 'the\nFlorida', 'campaigns,', 'and', 'then', 'had', 'got', 'him', 'a', 'spelling-book', 'and', 'started\nto', 'school;', 'he', 'had', 'fallen', 'in', 'love', 'with', 'Ambulinia', 'Valeer', 'while']",3
"['he', 'got\nup', 'and', 'buttoned', 'his', 'old', 'coat', 'about', 'him.', 'He', 'knew', 'he', 'was', 'certainly', 'lost\nnow;', 'he', 'did', 'not', 'care.', 'If', 'half', 'the', 'world', 'were', 'to']",0
"['upon', 'the', 'surface', 'was', 'a', 'serene', 'and', 'lofty\ncontentment', 'and', 'a', 'dignity', 'of', 'carriage', 'and', 'gravity', 'of', 'deportment', 'which\ncompelled', 'the', 'admiration', 'and', 'likewise', 'the', 'wonder', 'of']",3
"['threatened', 'friend', 'or', 'stranger,', 'and', 'help', 'him', 'the', 'best', 'we\ncould', 'without', 'stopping', 'to', 'think', 'what', 'the', 'cost', 'might', 'be', 'to', 'us.', 'And', 'she\ntaught', 'us', 'not']",3
"['Our', 'God,', 'He', 'is', 'real,', 'He', 'who', 'made', 'all', 'things,\nand', 'He', 'only', 'is', 'Love.”\n\nNow', 'life', 'takes', 'us', 'by', 'the', 'neck', 'and', 'shows', 'us', 'a', 'few']",0
"['would', 'be', 'pilgrim', 'ships', 'at\npilgrim', 'rates,', 'pilgrim', 'specials', 'on', 'the', ""continent's"", 'railways;', 'libraries\nwould', 'be', 'written', 'about', 'the', 'monument,', 'every', 'tourist', 'would', 'kodak', 'it,\nmodels', 'of', 'it']",3
"['who', 'she', 'claims\nto', 'be', 'her', 'protector', 'will', 'be', 'omitted;', 'all', 'is', 'invigorated', 'by', 'the', 'animating\nsunbeams', 'which', 'awaken', 'the', 'heart', 'to', 'songs', 'of', 'gaiety.', 'Leaving', 'this']",3
"['in', 'after', 'years', 'say', 'to', 'Fate,', '“Now', 'deal', 'us', 'your\nhardest', 'blow,', 'give', 'us', 'what', 'you', 'will;', 'but', 'let', 'us', 'never', 'again', 'suffer', 'as', 'we\nsuffered', 'when']",0
"['adjusted', 'his', 'hat', 'carefully', 'on', 'the', 'bald', 'crown', 'of', 'his', 'head,\nand', 'moved', 'to', 'the', 'door.', 'After', 'he', 'had', 'gone', 'the', 'German', 'sighed', 'again', 'over\nhis', 'work:\n\n“Ah,']",0
"['at', 'the', 'brutal', 'ignorance', 'that\npervades', 'the', 'American', 'nation', 'when', 'we', 'tell', 'him', 'that', 'we', 'are', 'informed\nupon', 'perfectly', 'good', 'authority', 'that', 'this', 'extravagant', 'compilation', 'of\nfalsehoods,', 'this']",3
"['stand', 'by', 'the', 'door', 'after', 'it', 'had', 'closed.', 'Anna', 'felt\nthat', 'he', 'was', 'looking', 'at', 'her,', 'and', 'sat', 'still,', 'disdaining', 'to', 'seek', 'refuge', 'in\nany', 'evasive', 'word']",2
"['de\nChantelle,', 'Anna', 'could', 'but', 'conjecture', 'that', 'she', 'had', 'had', 'a', 'passing\ndisagreement', 'with', 'Owen;', 'and', 'if', 'this', 'were', 'so,', 'random', 'interference', 'might\ndo', 'more', 'harm', 'than', 'good.\n\n“My']",2
"['set', 'off', 'on', 'foot', 'through', 'the\ncheerful', 'tumult', 'of', 'the', 'streets.\n\nThe', 'walk', 'was', 'long', 'enough', 'for', 'him', 'to', 'learn', 'many', 'things', 'about', 'her.', 'The\nstorm', 'of', 'the']",2
"['him', 'of', 'the', 'cakes.', 'He\ndeclined,', 'but', 'took', 'a', 'draught', 'from', 'the', 'jug;', 'and', 'Waldo', 'lay', 'down', 'not', 'far\noff', 'and', 'fell', 'to', 'work', 'again.', 'It', 'mattered']",0
"['but', 'clutching', 'to', 'her', 'breast', 'a', 'magic\ntalisman.', 'Sophy', 'Viner', 'had', 'cried', 'out', 'to', 'her:', '“Some', 'day', 'you’ll', 'know!”', 'and\nDarrow', 'had', 'used', 'the', 'same', 'words.', 'They']",2
"['Quince', 'could', 'see', 'that', 'stack', 'of', 'hay,""', 'admiringly', 'said', 'Dell,\non', 'the', 'completion', 'of', 'the', 'first', 'effort.', '""There', 'must', 'be', 'five', 'tons', 'in', 'it.\nAnd', ""it's"", 'as']",1
"['absurd', 'of', 'me!', 'But', 'Owen', 'and', 'I', 'have', 'always', 'been', 'on', 'odd', 'kind', 'of\nbrother-and-sister', 'terms.', 'I', 'think', 'he', 'guessed', 'about', 'us', 'when', 'he', 'saw', 'you\nwith']",2
"['Tarbell\nwas', 'expected', 'back', 'in', 'about', ""'arf-an-hour's"", 'time.', '', 'Then', 'I', 'found', ""'er"", 'an', 'old\nnewspaper', 'and', 'a', 'comfortable', 'chair', 'and', 'sat', 'down', 'to', 'wait.', '', 'I']",4
"['hand', 'seemed', 'to', 'dash', 'the', 'words\nfrom', 'his', 'lips.', 'There', 'was', 'nothing', 'on', 'earth', 'that', 'he', 'could', 'say', 'to', 'her', 'that\nwasn’t', 'foolish', 'or', 'cruel', 'or', 'contemptible...\n\n“My']",2
"['makes', 'a', 'yellow', 'halo', 'round', 'the', 'candles,\nand', 'sets', 'asthmatic', 'people', 'coughing,', 'and', 'grows', 'denser,', 'till', 'to', 'recognise\nany', 'one', 'on', 'the', 'opposite', 'side', 'of', 'the', 'room']",0
"['one', 'knew', 'all', 'the', 'defects,', 'the', 'shabbinesses,\nthe', 'discomforts,', 'but', 'to', 'which', 'one', 'was', 'so', 'used', 'that', 'one', 'could', 'hardly,\nafter', 'so', 'long', 'a', 'time,', 'think', 'one’s']",2
"['the', 'grotesque', 'background\nto', 'a', 'tint', 'equaled', 'only', 'in', 'the', 'fluffy', 'whiteness', 'of', ""swan's-down.\n\nThe"", 'corral', 'met', 'every', 'requirement.', 'Its', 'protecting', 'banks', 'sheltered', 'the\nherd', 'from', 'the', 'raging']",1
"['with', 'vines', 'snowed', 'thick', 'with', 'roses', 'that', 'the\ndoors', 'and', 'windows', 'were', 'wholly', 'hidden', 'from', 'sight--sign', 'that', 'these', 'were\ndeserted', 'homes,', 'forsaken', 'years', 'ago', 'by', 'defeated', 'and']",3
"['Sargent.', 'The', 'cattle', 'had', 'quieted,', 'and', 'a', 'fifth', 'man', 'was', 'relieved', 'from\nguarding', 'the', 'round-up,', 'and', 'sent', 'to', 'the', 'assistance', 'of', 'Manly.', 'A', 'steady\nstream', 'of', 'beef']",1
"['the', 'English', 'language,', 'and', 'could', 'impart', 'his', 'knowledge', 'to\nothers.', 'The', 'amplest', 'proof', 'of', 'this', 'crops', 'out', 'somewhere', 'or', 'other', 'upon', 'each\nand', 'every', 'page.', 'There', 'are']",3
"['a', 'play', 'of', 'unusual', 'originality\nhad', 'been', 'the', 'theme', 'of', 'long', 'articles', 'in', 'the', 'Paris', 'papers', 'which', 'Darrow', 'had\ntossed', 'into', 'their', 'compartment', 'at', 'Calais.\n\n“That’s', 'what', 'you']",2
"['any', 'end', 'to', 'life.', 'Can', 'we', 'think', 'of', 'a', 'beginning?', 'Is', 'it', 'easier', 'to', 'say\n‘I', 'was', 'not’', 'than', 'to', 'say', '‘I', 'shall', 'not', 'be’?', 'And']",0
"['the', 'hill;', 'and', 'if', 'half', 'of', 'them', 'die', 'for', 'it', 'they\nshall', 'do', 'it', 'alone,’', 'he', 'said.\n\n“He', 'was', 'not', 'drunk,', 'but', 'in', 'bad', 'temper,', 'for', 'he']",0
"['I', 'am', 'for', 'his', 'way', 'of', 'showing', 'it.', 'The\ngirl', 'owes', 'him', 'some', 'sort', 'of', 'explanation,', 'and', 'as', 'long', 'as', 'she', 'refuses', 'to\ngive', 'it', 'his', 'imagination']",2
"['asked', 'Em.\n\nThe', 'room', 'was', 'in', 'perfect', 'darkness', 'now.\n\n“Nothing,”', 'said', 'Lyndall', 'quietly;', '“only', 'they', 'have', 'locked', 'us', 'in.”\n\nShe', 'turned,', 'and', 'went', 'back', 'to', 'bed', 'again.', 'But']",0
"['when', 'the', 'next', 'storm', 'will', 'strike,""', 'meditated', 'Dell.\n\n""It', 'will', 'come', 'when', 'least', 'expected,', 'or', 'threaten', 'for', 'days', 'and', 'days', 'and\nnever', 'come', 'at', 'all,""', 'replied', 'Joel.']",1
"['got', 'the', 'cattle', 'myself.', 'They\nnaturally', 'look', 'to', 'me', 'for', 'advice,', 'and', 'I', 'feel', 'an', 'interest', 'in', 'the', 'boys.\nTheir', 'outfit', 'ought', 'to', 'be', 'in', 'by', 'to-morrow.""\n\nMr.']",1
"['another', 'tried', 'to', 'balance', 'itself', 'on', 'the\nvery', 'edge', 'of', 'the', 'old', 'felt', 'hat.', 'One', 'tiny', 'fellow', 'stood', 'upon', 'his', 'hand,', 'and\ntried', 'to', 'crow;', 'another', 'had']",0
"['that', 'the\noccupation,', 'in', 'all', 'pastoral', 'ages,', 'had', 'produced.', 'The', 'novelty', 'of', 'trailing\ncattle', 'vast', 'distances', 'had', 'its', 'origin', 'with', 'the', 'Texans.', 'Bred', 'to', 'the\ncalling,', 'they', 'were']",1
"['Never', 'saw', 'any', 'feet', 'so', 'small.”\n\nGregory', 'rose', 'and', 'questioned', 'her.\n\nThey', 'might', 'have', 'come', 'in', 'a', 'wagon', 'and', 'spider,', 'she', 'could', 'not', 'tell.', 'But', 'the\ngentleman', 'was']",0
"['Bible', 'tells', 'of', 'you\nas', 'we', 'knew', 'you.', 'Your', 'sweet', 'hands', 'held', 'ours', 'fast;', 'your', 'sweet', 'voice', 'said\nalways,', '“I', 'am', 'here,', 'my', 'loved', 'one,', 'not', 'far']",0
"['clinging', 'to', 'our', 'tattered', 'rights,', 'and', 'our', 'blood', 'alone', 'shall\ntell', 'the', 'mournful', 'tale', 'of', 'a', 'murdered', 'daughter', 'and', 'a', 'ruined', 'father.”', 'Sure\nenough,', 'he', 'kept', 'watch']",3
"['then', 'he', 'said:', '“She', 'has', 'her', 'nurse', 'with\nher.', 'She', 'won’t', 'be', 'long.”\n\nShe', 'stood', 'irresolute,', 'and', 'he', 'added:', '“I', 'was', 'writing', 'in', 'there--won’t', 'you\ncome', 'and', 'have']",2
"['visions', 'thronged', 'on\nhim.\n\n“I', 'was', 'a', 'stranger,', 'and', 'ye', 'took', 'me', 'in,”', 'he', 'read.\n\nHe', 'turned', 'again', 'to', 'the', 'bed', 'where', 'the', 'sleeper', 'lay.\n\n“I', 'was', 'a', 'stranger.”\n\nVery']",0
"['She', 'supposed\nthey', 'were', '“cleverer”,', 'and', 'accepted', 'her', 'inferiority', 'good-humouredly,', 'half\naware,', 'within', 'herself,', 'of', 'a', 'reserve', 'of', 'unused', 'power', 'which', 'the', 'others\ngave', 'no', 'sign', 'of', 'possessing.\n\nThis']",2
"['improve;', 'he', 'kept', 'the', 'loving', 'hearts', 'of\nhis', 'aged', 'benefactors', 'full', 'of', 'trouble,', 'and', 'their', 'hands', 'full', 'of', 'inventive\nactivities', 'to', 'protect', 'him', 'from', 'ruin.', 'Edward,', 'as']",3
"['might', 'see', 'your', 'face\nstart', 'out', 'more', 'distinctly.', 'Sometimes', 'it', 'was', 'the', 'little', 'girl’s', 'face', 'who\nused', 'to', 'come', 'to', 'me', 'behind', 'the', 'kopje', 'when', 'I', 'minded']",0
"['to', 'enlighten', 'the', 'boys', 'regarding\nthe', 'title', 'of', 'stray', 'cattle.', 'Forrest', 'and', 'Priest', 'had', 'talked', 'the', 'matter', 'over\nbetween', 'themselves,', 'and', 'had', 'decided', 'that', 'the', 'simple', 'truth']",1
"['seen\na', 'person', 'titter', 'and', 'blush', 'before,', 'and', 'to', 'me', 'it', 'seemed', 'unbecoming', 'and\nidiotic.', 'She', 'said', 'I', 'would', 'soon', 'know', 'how', 'it', 'was', 'myself.', 'This', 'was']",3
"['the', 'first', 'time', 'to', 'clear', 'a', 'way', 'through', 'the', 'darkness', 'and\nconfusion', 'of', 'her', 'thoughts.', 'The', 'way', 'did', 'not', 'go', 'far,', 'and', 'her', 'attempt', 'to\ntrace', 'it']",2
"['a', 'northern', 'climate', 'is', 'necessary', 'to', 'fatten', 'and', 'bring', 'our\nTexas', 'cattle', 'to', 'perfect', 'maturity.', 'Two', 'winters', 'in', 'the', 'North', 'will', 'insure', 'a\ngain', 'of', 'from', 'three']",1
"['see', 'Cerdine?”\n\n“But', 'AM', 'I--am', 'I,', 'really?”', 'The', 'joy', 'of', 'it', 'flamed', 'over', 'her', 'face.\n\nDarrow', 'looked', 'at', 'his', 'watch.', '“You', 'could', 'hardly', 'get', 'an', 'answer', 'to']",2
"['her', 'love', 'for\nOwen,', 'her', 'solicitude', 'for', 'Effie,', 'and', 'her', 'own', 'sense', 'of', 'the', 'girl’s', 'fine\nmettle.', 'She', 'had', 'always', 'felt', 'a', 'romantic', 'and', 'almost', 'humble', 'admiration']",2
"['for', 'master.', 'It', 'is', 'a', 'title', 'of\ncourtesy,', 'and', 'conveys', 'reverence', 'and', 'admiration.)', '“Pollo', 'is', 'one', 'chicken\nby', 'itself;', 'when', 'there', 'are', 'enough', 'present', 'to', 'constitute', 'a']",3
"['your', 'judgment,', 'we\nought', 'to', 'make', 'up', 'a', 'herd', 'of', 'cattle', 'in', 'a', 'few', 'days.""\n\nThe', 'two', 'outfits', 'came', 'in', 'on', 'the', 'evening', 'of', 'the', 'fourth', 'day.']",1
"['from', 'a', 'long', 'sickness', 'of', 'which', 'it', 'would', 'have', 'been', 'so\nmuch', 'easier', 'to', 'die.', 'At', 'Givre', 'she', 'had', 'fallen', 'into', 'a', 'kind', 'of', 'torpor,', 'a\ndeadness']",2
"['the', 'bare', 'earth,', 'bruised\nand', 'sore,', 'but', 'preternaturally', 'wide', 'awake.\n\nWe', 'have', 'said', 'in', 'our', 'days', 'of', 'dreaming,', '“Injustice', 'and', 'wrong', 'are', 'a\nseeming;', 'pain', 'is', 'a', 'shadow.']",0
"['which', 'probably', 'did', 'not', 'always', 'come', 'from', 'his', 'brush,\nsince', 'enough', 'of', 'it', 'was', 'marketed', 'to', 'refurnish', 'a', 'bald', 'comet;', 'it', 'accounts\nfor', 'the', 'fact', 'that', 'the']",3
"['partly', 'consoled', 'her', 'for', 'missing', 'so', 'much', 'of', 'what', 'made', 'their', '“good\ntime”;', 'but', 'the', 'resulting', 'sense', 'of', 'exclusion,', 'of', 'being', 'somehow', 'laughingly\nbut', 'firmly', 'debarred', 'from']",2
"['with', 'Darrow', 'have', 'had', 'nothing', 'to', 'do', 'with', 'your', 'suddenly\ndeciding', 'to', 'leave', 'Givre.”\n\nShe', 'hesitated,', 'not', 'so', 'much', 'with', 'the', 'air', 'of', 'weighing', 'her', 'answer', 'as']",2
"['compassion.', 'But', 'the\nfeeling', 'was', 'so', 'blent', 'with', 'others,', 'less', 'generous', 'and', 'more', 'obscure,', 'that\nshe', 'found', 'no', 'words', 'to', 'express', 'it,', 'and', 'the', 'two', 'women', 'faced']",2
"['one', 'on', 'the', 'farm\nas', 'the', 'red', 'gables', 'of', 'the', 'homestead', 'itself;', 'but', 'beside', 'him', 'stood', 'the\nstranger,', 'and', 'on', 'him', 'all', 'eyes', 'were', 'fixed.', 'Ever', 'and']",0
"['was', 'moving', 'from', 'the', 'station.\n\nYes,', 'he', 'had', 'given', 'her', 'chance', 'enough', 'to', 'learn', 'where', 'he', 'lived;', 'and', 'this\nminor', 'proof', 'of', 'her', 'indifference', 'became,', 'as', 'he']",2
"['feeler--that', 'is,', 'a', 'hint\nthat', 'he', 'would', 'like', 'to', 'know.', 'Aleck', 'had', 'ignored', 'the', 'hints.', 'Sally', 'now\nresolved', 'to', 'brace', 'up', 'and', 'risk', 'a', 'frontal', 'attack.', 'So']",3
"['as', 'I', 'would', 'die', 'for', 'my', 'own.', 'Elfonzo,', 'if\nI', 'am', 'worthy', 'of', 'thy', 'love,', 'let', 'such', 'conversation', 'never', 'again', 'pass', 'between\nus.', 'Go,', 'seek', 'a', 'nobler']",3
"['they', 'never', 'spoke,', 'or', 'stopped', 'looking', 'at', 'each', 'other.', 'After', 'that', 'I\nbegan', 'to', 'wonder;', 'and', 'so', 'I', 'watched', 'them.”\n\n“Oh,', 'Owen!”', '“Oh,', 'I', 'only', 'had', 'to']",2
"['and', 'on,', 'indifferent', 'to', 'the', 'direction', 'he', 'was', 'taking.', 'His\nthoughts', 'were', 'tossing', 'like', 'the', 'tree-tops.', 'Anna’s', 'announcement', 'had', 'not\ncome', 'to', 'him', 'as', 'a', 'complete', 'surprise:']",2
"['of', 'the', 'little\nranch', 'on', 'the', 'Beaver.\n\nA', 'short', 'month', 'witnessed', 'the', 'beginning', 'of', 'the', 'end', 'of', 'the', ""year's"", 'drive.\nOnly', 'such', 'herds', 'as', 'were', 'compelled', 'to,', 'and']",1
"['end', 'of', 'the', 'sitting', 'room:', 'this\nthe', 'Hottentot', 'maid', 'pushed', 'open,', 'and', 'setting', 'the', 'ladder', 'against', 'it,', 'the\nBoer-woman', 'with', 'some', 'danger', 'and', 'difficulty', 'climbed', 'into', 'the']",0
"['and', 'walked', 'slowly', 'out.', 'At\nthe', 'side', 'of', 'the', 'wagon-house', 'there', 'was', 'a', 'world', 'of', 'bright', 'sunshine,', 'and\na', 'hen', 'with', 'her', 'chickens', 'was', 'scratching', 'among', 'the']",0
"['who', 'needed', 'to', 'be', 'spoken', 'of\nby', 'no', 'name.\n\nShe', 'said,', 'when', 'he', 'had', 'released', 'her', 'hand:\n\n“But', 'you', 'do', 'not', 'know', 'where', 'she', 'is?”\n\n“Yes,', 'I', 'do.', 'She']",0
"['years', 'ahead.""\n\nA', 'jolly', 'party', 'of', 'cowmen', 'left', 'for', 'Trail', 'City', 'that', 'night.', 'Morning', 'found\ntheir', 'train', 'creeping', 'up', 'the', 'valley', 'of', 'the', 'Arkansas.', 'The', 'old', 'trail']",1
"['we\nfinished', 'the', 'last', 'chapter', 'of', 'the', 'above-named', 'extravagant', 'work.', 'Macaulay\ndied', 'too', 'soon--for', 'none', 'but', 'he', 'could', 'mete', 'out', 'complete', 'and', 'comprehensive\njustice', 'to', 'the', 'insolence,', 'the']",3
"['which', 'she', 'was', 'coming,\nand', 'that', 'little', 'beast--they', 'call', 'him', 'Doss--began', 'to', 'bark', 'when', 'he', 'saw\nme--he', 'always', 'does,', 'the', 'little', 'wretch--and', 'the', 'horses', 'began', 'to', 'spring,\nand']",0
"['a', 'band', 'of', 'ponies', 'was', 'sighted', 'forward', 'and', 'in', 'a', 'bend', 'of', 'the', 'creek.\nThe', 'boys', 'veered', 'their', 'horses,', 'taking', 'to', 'the', 'western', 'divide,', 'and', 'on\ngaining']",1
"['answer.\n\n“I', 'made', 'it.”\n\nThe', 'fire', 'was', 'traveling', 'farther', 'and', 'farther', 'off.', 'He', 'went', 'to', 'the', 'edge', 'of\nthe', 'burned', 'place', 'and', 'stood', 'looking', 'down,', 'and', 'said:\n\n“What', 'are']",3
"['to', 'break,', 'when', 'I', 'see', 'you', 'in', 'this', 'grieved\nstate', 'of', 'agitation.', 'Oh!', 'think', 'not', 'so', 'meanly', 'of', 'me,', 'as', 'that', 'I', 'mourn', 'for\nmy', 'own', 'danger.']",3
