text,Author_num
"['of', 'her', 'would', 'not', 'be', 'poisoned.', 'Anna', 'never', 'for', 'a', 'moment', 'permitted\nherself', 'the', 'delusion', 'that', 'she', 'had', 'renewed', 'her', 'promise', 'to', 'Darrow', 'in', 'order\nto', 'spare', 'her', 'step-son', 'this', 'last', 'refinement', 'of', 'misery.', 'She', 'knew', 'she', 'had\nbeen', 'prompted', 'by', 'the', 'irresistible', 'impulse', 'to', 'hold', 'fast', 'to', 'what', 'was\nmost', 'precious', 'to', 'her,']",3
"['Molly', 'in', 'an', 'almost', 'timid', 'voice.\n\n""How', 'nice', 'Merry', 'and', 'Cicely', 'look!""', 'continued', 'Maggie.\n\n""You', 'look', 'nice,', 'yourself,', 'Maggie.', 'Everything', 'is', 'wonderful,""', 'said\nMolly;', '""not', 'a', 'bit', 'like', 'the', 'school', 'in', 'Hanover.""\n\n""Of', 'course', 'not.', 'Who', 'could', 'compare', 'it?""', 'said', 'Maggie.\n\nMeanwhile', 'Aneta,', 'Cicely,', 'and', 'Merry', 'had', 'gone', 'on', 'in', 'front.', 'But', 'as', 'they\nwere', 'ascending']",4
"['boss,', 'issued', 'some', 'drastic', 'orders.', 'The', 'second', 'herd', 'was', 'within\nsight,', 'refused', 'to', 'graze,', 'and', 'his', 'wagon', 'was', 'pulling', 'in', 'below', 'the', 'ranch\nfor', 'the', 'noon', 'camp.\n\nPriest', 'looked', 'at', 'his', 'watch.', '""Start', 'the', 'herd,""', 'said', 'he', 'to', 'his', 'own', 'men.\n""Hold', 'a', 'true', 'northward', 'course,', 'and', 'camp', 'twelve', 'miles', 'out', 'to-night.', 'I', 'may\nnot']",1
"['own', 'personal', 'use,', 'and\nif', 'you', 'refuse', 'to', 'conform', 'to', 'his', 'wishes', 'he', 'will', 'not', 'allow', 'me', 'to', 'spend', 'a\nfarthing', 'of', 'it', 'on', 'you.', 'You', ""can't"", 'live', 'on', 'nothing', 'at', 'all.""\n\n""I', 'can\'t,""', 'said', 'Maggie.', '""I', ""don't"", 'know', 'quite', 'what', 'to', 'do.', 'Are', 'you', 'going\nto', 'be', 'so', 'very', 'cruel', 'as', 'to', 'take']",4
"['looking', 'into', 'each', ""other's\nface,"", 'with', 'vacant', 'eyes;', 'then', 'Hannah', 'said:\n\n“There', 'is', 'no', 'way', 'out', 'of', 'it--she', 'must', 'have', 'it;', 'she', 'will', 'suspect,', 'else.”\n\n“And', 'she', 'would', 'find', 'out.”\n\n“Yes.', 'It', 'would', 'break', 'her', 'heart.”', 'She', 'looked', 'at', 'the', 'dead', 'face,', 'and', 'her\neyes', 'filled.', '“I', 'will', 'write', 'it,”', 'she', 'said.\n\nHester', 'carried', 'it.', 'The']",5
"['impulse', 'of', 'compunction', 'made', 'her', 'say:', '“You’ve', 'come', 'to\nask', 'me', 'why', 'I', 'haven’t', 'spoken', 'to', 'your', 'grandmother!”', 'He', 'sent', 'about', 'him', 'a\nglance', 'vaguely', 'reminding', 'her', 'of', 'the', 'strange', 'look', 'with', 'which', 'Sophy', 'Viner\nhad', 'swept', 'the', 'room', 'the', 'night', 'before;', 'then', 'his', 'brilliant', 'eyes', 'came', 'back\nto', 'her.\n\n“I’ve', 'spoken', 'to', 'her', 'myself,”']",3
"['and', 'feeling', 'that', 'we', 'have', 'never', 'seen', 'the', 'world.\n\nThe', 'flat', 'plain', 'has', 'been', 'to', 'us', 'a', 'reach', 'of', 'monotonous', 'red.', 'We', 'look', 'at', 'it,\nand', 'every', 'handful', 'of', 'sand', 'starts', 'into', 'life.', 'That', 'wonderful', 'people,', 'the\nants,', 'we', 'learn', 'to', 'know;', 'see', 'them', 'make', 'war', 'and', 'peace,', 'play', 'and', 'work,', 'and\nbuild', 'their']",0
"['let', 'abee_,', 'to', 'let', 'alone;', 'not', 'to', 'meddle', 'with.\n\nABEECH,', 'ABIEGH,', '_adv._', 'aloof;', '""at', 'a', 'shy', 'distance;""', 'keep\naloof.\n\nABLE,', 'ABLIS,', 'ABLINS,', 'AIBLINS,', '_adv._', 'perhaps;', 'peradventure.\n\nABONE,', 'ABOW,', 'ABOON,', 'ABUNE,', '_prep_,', 'above.\n\nABOOT,', '_prep_,', 'about.\n\nAE,', '_adj._', 'one;', 'only;', 'single.\n\nAFF,', '_adv._', 'off;', 'away.\n\nAFFCAST,', '_s._', 'a', 'castaway.\n\nAFFCOME,', 's.', 'the', 'termination', 'of', 'any', 'business.', '""I', 'gied', 'him', 'his\n_affcome_,""']",7
"['to', 'overtake', 'them', 'the', 'next\nmorning,', 'and', 'man', 'and', 'boy', 'drifted', 'the', 'nucleus', 'of', 'a', 'future', 'ranch', 'toward\nthe', 'homestead.\n\n""Barring', 'that', 'white', 'cow', 'and', 'the', 'red', 'one', 'with', 'the', 'speckled', 'calf,""', 'said\nStraw', 'to', 'Dell,', 'pointing', 'out', 'each,', '""you\'re', 'entitled', 'to', 'pick', 'one', 'for\nyourself.', 'Now,', ""I'm"", 'not', 'going', 'to', 'hurry', 'you', 'in', 'making']",1
"['stood,\nIts', 'white', 'walls', 'shadowed', 'through', 'the', 'leafless', 'wood;\nThe', 'once', 'arched', 'woodbine', 'waving', 'wild', 'and', 'bare;\nThe', 'parterre,', 'erst', 'the', 'object', 'of', 'his', 'care,\nWith', 'early', 'weeds', ""o'ergrown;"", 'and', 'slow', 'decay\nHad', 'changed', 'or', 'swept', 'all', 'else', 'he', 'loved', 'away.\nUpon', 'the', 'sacred', 'threshold,', 'once', 'his', 'own,\nHe', 'silent', 'stood,', 'unwelcomed', 'and', 'unknown;\nGazed,', 'sighed,', 'and', 'turned']",7
"['floor\nmade', 'it', 'seem', 'as', 'bright', 'and', 'shifting', 'as', 'the', 'brown', 'bed', 'of', 'a', 'stream.\n\nDarrow', 'stood', 'framed', 'in', 'the', 'door-way', 'of', 'the', 'farthest', 'drawing-room,', 'a\nlight-grey', 'figure', 'against', 'the', 'black', 'and', 'white', 'flagging', 'of', 'the', 'hall;', 'then\nhe', 'began', 'to', 'move', 'toward', 'her', 'down', 'the', 'empty', 'pale-panelled', 'vista,', 'crossing\none', 'after', 'another', 'the', 'long']",3
"['laugh,', 'so', 'seldom', 'heard,', 'rang', 'out', 'across', 'the\nbushes.', 'She', 'bit', 'her', 'little', 'teeth', 'together.\n\n“I', 'was', 'coming', 'up', 'in', 'Cobb', '&', 'Co.’s', 'the', 'other', 'day.', 'At', 'a', 'little', 'wayside\nhotel', 'we', 'had', 'to', 'change', 'the', 'large', 'coach', 'for', 'a', 'small', 'one.', 'We', 'were', 'ten\npassengers,', 'eight', 'men', 'and', 'two', 'women.', 'As', 'I', 'sat']",0
"['it', 'meant.', 'And', 'she', 'always', 'told', 'him.', 'He', 'was', 'never', 'expecting', 'this', 'but\nthought', 'he', 'would', 'catch', 'her;', 'so', 'when', 'she', 'told', 'him,', 'he', 'was', 'the', 'one', 'that\nlooked', 'ashamed,', 'whereas', 'he', 'had', 'thought', 'it', 'was', 'going', 'to', 'be', 'she.', 'The\nothers', 'were', 'always', 'waiting', 'for', 'this,', 'and', 'glad', 'of', 'it', 'and', 'proud']",5
"['as', 'Anna', 'made', 'them\nout:', 'that,', 'at', 'least,', 'was', 'their', 'external', 'aspect,', 'was', 'as', 'much', 'of', 'them', 'as\nshe', 'had', 'been', 'suffered', 'to', 'see;', 'and', 'into', 'the', 'secret', 'intricacies', 'they', 'might\ncover', 'she', 'dared', 'not', 'yet', 'project', 'her', 'thoughts.\n\n“I', 'must', 'believe', 'him...I', 'must', 'believe', 'him...”', 'She', 'kept', 'on', 'repeating', 'the\nwords', 'like', 'a', 'talisman.']",3
"['was\nled', 'up', 'to', 'the', 'water', 'in', 'column', 'formation.', 'It', 'was', 'the', 'mastery', 'of', 'man', 'over\nthe', 'creature.\n\nThe', 'herds', 'arrived', 'in', 'hit-and-miss', 'class.', 'The', 'destination', 'of', 'the\npock-marked', ""foreman's"", 'beeves', 'was', 'an', 'army', 'post', 'in', 'Dakota.', 'The', 'swarthy\nlittle', 'man', 'followed', 'with', 'a', 'herd', 'of', 'cows', 'for', 'delivery', 'at', 'an', 'Indian', 'agency\nin', 'Wyoming.', 'The']",1
"['an', 'instant,', 'and', 'then', 'it\nburst', 'out.', 'Lyndall,', 'they', 'made', 'heaven', 'right', 'when', 'they', 'made', 'it', 'all', 'music.\nIt', 'takes', 'you', 'up', 'and', 'carries', 'you', 'away,', 'away,', 'till', 'you', 'have', 'the', 'things\nyou', 'longed', 'for,', 'you', 'are', 'up', 'close', 'to', 'them.', 'You', 'have', 'got', 'out', 'into', 'a', 'large,\nfree,', 'open', 'place.', 'I', 'could', 'not']",0
"['wasps,\nwhen,', 'in', 'lunching', 'out', 'of', 'doors,', 'our', 'table', 'was', 'covered', 'with', 'them', 'and\nevery', 'one', 'else', 'was', 'stung,', 'they', 'never', 'hurt', 'me.”\n\nWhen', 'a', 'queen', 'whose', 'qualities', 'of', 'mind', 'and', 'heart', 'and', 'character', 'are', 'able', 'to\nadd', 'distinction', 'to', 'so', 'distinguished', 'a', 'place', 'as', 'a', 'throne,', 'remembers\nwith', 'grateful', 'exultation,', 'after', 'thirty', 'years,', 'honors']",5
"['to', 'all', 'strays', 'in', 'your', 'possession,', 'and', 'absolves', 'you', 'from\nany', 'evil', 'intent.', 'All', 'other', 'cattle', 'coming', 'under', 'your', 'control,', 'with', 'the\nknowledge', 'and', 'consent', 'of', 'the', 'owner', 'or', 'his', 'agent,', 'are', 'yours', 'in', 'fee\nsimple,', 'and', 'we', 'will', 'run', 'them', 'into', 'any', 'brand', 'you', 'wish', 'to', 'adopt.""\n\n""But', 'suppose', 'no', 'one', 'ever', 'calls']",1
"['called', 'after', 'an', 'old', 'ancestor', 'on', 'their', ""mother's"", 'side', 'to', 'whom', 'the\nhouse', 'had', 'at', 'one', 'time', 'belonged.\n\nMr.', 'Cardew', 'was', 'a', 'merchant-prince.', 'Mrs.', 'Cardew', 'belonged', 'to', 'an', 'old\ncounty', 'family.', 'If', 'there', 'was', 'one', 'thing', 'in', 'the', 'world', 'that', 'Cicely', 'and\nMerry', 'thought', 'nothing', 'whatever', 'about,', 'it', 'was', 'money.', 'They', 'could\nunderstand', 'neither', 'poverty']",4
"['make', 'such', 'a', 'contract.', 'What', 'do', 'you', 'say?""\n\n""Delivery', 'here', 'or', 'elsewhere?""', 'inquired', 'Mr.', 'Stoddard.\n\n""My', 'half', 'here,', 'within', 'three', 'days,', 'the', 'remainder', 'on', 'the', 'Beaver,', 'a', ""seven\ndays'"", 'drive.', 'It', ""won't"", 'cost', 'you', 'a', 'cent', 'more', 'to', 'send', 'your', 'outfit', 'home', 'from\nGrinnell', 'than', 'from', 'Dodge.', 'Ten', 'days', 'will', 'end', 'all', 'your', 'trouble.']",1
"['room.', 'Seeing', 'the', 'three', 'together,', 'he', 'looked', 'rapidly\nfrom', 'one', 'to', 'the', 'other;', 'then', 'he', 'turned', 'to', 'Anna', 'with', 'a', 'smile.\n\n“I', 'came', 'up', 'to', 'see', 'if', 'you', 'were', 'ready;', 'but', 'please', 'send', 'me', 'off', 'if', 'I’m', 'not\nwanted.”\n\nHis', 'look,', 'his', 'voice,', 'the', 'simple', 'sense', 'of', 'his', 'presence,', 'restored', 'Anna’s\nshaken', 'balance.', 'By', 'Owen’s']",3
"['for', 'such', 'an', 'unconscionable\ntime', 'in', 'town,', 'she', 'will', 'very', 'probably', 'be', 'out', 'this', 'morning.', 'If', 'she', 'is\nout', 'that', 'puts', 'an', 'end', 'to', 'everything;', 'but', 'even', 'if', 'she', 'is', 'in,', 'she', 'must\nave', 'filled', 'up', 'her', 'vacancies.', 'Then', 'I', 'shall', 'be', 'able', 'to', 'return', 'to', 'the\nManor', 'with', 'a', 'quiet', 'mind.', ""I'll"", 'have']",4
"['doorway', 'laughed', 'aloud.', 'Gregory\nwondered', 'if', 'they', 'could', 'be', 'laughing', 'at', 'the', 'gentleman’s', 'cough,', 'and', 'then', 'he\nheard', 'some', 'one', 'laughing', 'in', 'the', 'room', 'into', 'which', 'the', 'gentleman', 'had', 'gone.\nHe', 'must', 'follow', 'him', 'and', 'try', 'to', 'learn', 'more;', 'but', 'he', 'soon', 'found', 'that', 'there\nwas', 'nothing', 'more', 'to', 'be', 'learnt', 'there.', 'Poor', 'Gregory!\n\nBackward']",0
"['one', 'thing', 'to\nknow', 'nothing', 'against', 'the', 'girl,', 'it’s', 'another', 'to', 'pretend', 'that', 'I', 'think', 'her\na', 'good', 'match', 'for', 'Owen.”', 'But', 'could', 'he', 'say', 'even', 'so', 'much', 'without', 'betraying\nmore?', 'It', 'was', 'not', 'Anna’s', 'questions,', 'or', 'his', 'answers', 'to', 'them,', 'that', 'he\nfeared,', 'but', 'what', 'might', 'cry', 'aloud', 'in', 'the', 'intervals', 'between', 'them.']",3
"['swain.\nWith', 'features', 'all', 'so', 'sweet', 'in', 'harmony,\nYou', 'might', 'have', 'feigned', 'they', 'breathed', 'a', 'music', 'mild,\nWith', 'lire', 'so', 'peachy,', 'fit', 'to', 'charm', 'the', 'eye,\nAnd', 'lips', 'right', 'sure', 'to', 'conquer', 'when', 'they', 'smiled,\nAll', 'seen', 'through', 'locks', 'of', 'lustrous', 'auburn', 'hair,\nWhich', 'wanton', 'fairies', 'had', 'so', 'gaily', 'thrown\nTo', 'cover', ""o'er"", 'a', 'face', 'so', 'wondrous']",7
"['the', 'evening\nadvanced.', 'I', 'was', 'sorry', 'for', 'them', 'both,', 'even', 'for', 'her;', 'and', 'not', 'many', 'days\nafter,', 'I', 'wrote', 'Mr.', 'Spence', 'a', 'long', 'letter,', 'in', 'which', 'I', 'referred', 'to', 'the\ngreat', 'influence', 'in', 'the', 'way', 'of', 'discipline', 'which', 'I', 'felt', 'his', 'instruction\nhad', 'had', 'upon', 'me,', 'and', 'inclosed', 'a', 'check', 'for', 'a', 'considerable', 'sum,']",8
"['schoolboy', 'slept,\nAs,', 'starting', 'in', 'his', 'slumbers,', 'he', 'would', 'seem\nTo', 'speak', 'of', 'things', 'of', 'which', 'none', 'else', 'might', 'dream.\n\n\nIII.\n\nAdown', 'the', 'vale', 'a', 'stately', 'mansion', 'rose,\nWith', 'arboured', 'lawns,', 'like', 'visions', 'of', 'repose\nSerene', 'in', 'summer', 'loveliness,', 'and', 'fair\nAs', 'if', 'no', 'passion', ""e'er"", 'was', 'dweller', 'there\nSave', 'innocence', 'and', 'love;', 'for', 'they', 'alone\nWithin', 'the', 'smiling']",7
"['Her', 'conversation', 'with', 'her', 'friend', 'had', 'left', 'traces', 'of\nanxiety', 'and', 'even', 'slight', 'apprehension', 'on', 'her', 'sweet,', 'open', 'face.', 'Merry\nCardew', 'was', 'oppressed', 'by', 'the', 'first', 'secret', 'of', 'her', 'life,', 'and', 'it', 'is\nperhaps', 'to', 'be', 'regretted,', 'or', 'perhaps', 'the', 'reverse,', 'that', 'she', 'found', 'it\nalmost', 'impossible', 'to', 'keep', 'a', 'secret.\n\n""Well,""', 'Cicely', 'said', 'to']",4
"['friend', 'whom', 'death', 'from', 'us', 'has', 'torn,', 'We', 'did', 'not', 'think', 'so', 'soon', 'to\npart;', 'An', 'anxious', 'care', 'now', 'sinks', 'the', 'thorn', 'Still', 'deeper', 'in', 'our', 'bleeding\nheart.\n\nThis', 'beautiful', 'creation', 'loses', 'nothing', 'by', 'repetition.', 'On', 'the\ncontrary,', 'the', 'oftener', 'one', 'sees', 'it', 'in', 'the', '_Ledger_,', 'the', 'more', 'grand', 'and\nawe-inspiring', 'it', 'seems.\n\nWith', 'one', 'more']",5
"['untold', 'volumes', 'of', 'meaning.', 'Merry', 'felt', 'her', 'loving\nheart', 'rise', 'in', 'sudden', 'adoration.', 'Cicely', 'gave', 'her', 'a', 'quick,', 'adoring\nglance.', 'As', 'to', 'Molly', 'and', 'Isabel,', 'they', 'were', 'speechless', 'with', 'pleasure.\n\n""You', 'have', 'come,', 'dears,""', 'said', 'Mrs.', 'Ward.', '""Welcome,', 'all', 'four!--These', 'are\nyour', 'girls,', 'Mr.', 'Tristram""--she', 'singled', 'out', 'Molly', 'and', 'Isabel', 'without\nbeing', 'introduced', 'to', 'them.']",4
"['most\nfeasible', 'when', 'he', 'was', 'leaving', 'the', 'office', 'for', 'the', 'day.', 'At', 'that', 'time', 'there\nwould', 'be', 'little', 'likelihood', 'of', 'any', 'one', 'noticing', 'me,', 'if', 'I', 'stood', 'by', 'the\ndoor', 'as', 'he', 'came', 'out.\n\nThe', 'afternoon', 'passed', 'without', 'incident,', 'save', 'that', 'I', 'saw', 'the', 'Honorable\nErnest', 'Ferroll', 'go', 'into', 'Mr.', ""Dale's"", 'office,', 'where', 'he', 'remained']",8
"['all', 'the', 'morning:', 'but\nDoss', 'broke', 'the', 'ball,', 'and', 'ate', 'the', 'beetle’s', 'hind', 'legs,', 'and', 'then', 'bit', 'off\nits', 'head.', 'And', 'it', 'was', 'all', 'play,', 'and', 'no', 'one', 'could', 'tell', 'what', 'it', 'had', 'lived\nand', 'worked', 'for.', 'A', 'striving,', 'and', 'a', 'striving,', 'and', 'an', 'ending', 'in', 'nothing.\n\n\n\nChapter', '1.XI.', 'He', 'Snaps.\n\n“I', 'have', 'found', 'something']",0
"['the', 'vividest', 'point', 'in', 'his\nthoughts.', 'He', 'wondered', 'anew,', 'as', 'he', 'had', 'wondered', 'before,', 'at', 'the', 'way', 'in\nwhich', 'the', 'harsh', 'discipline', 'of', 'life', 'had', 'stripped', 'her', 'of', 'false', 'sentiment\nwithout', 'laying', 'the', 'least', 'touch', 'on', 'her', 'pride.', 'When', 'they', 'had', 'parted,', 'five\nmonths', 'before,', 'she', 'had', 'quietly', 'but', 'decidedly', 'rejected', 'all', 'his', 'offers\nof']",3
"['ground,', 'and', 'I', 'remembered', 'what', 'Mrs.', 'Marsh', 'had', 'said', 'as', 'to', 'tender\nrelations', 'between', 'her', 'and', 'Mr.', 'Spence.', 'Indeed,', 'I', 'felt', 'some', 'irritation\nagainst', 'her', 'and', 'a', 'conviction', 'that', 'she', 'was', 'not', 'likely', 'to', 'be', 'altogether', 'my\nfriend', 'when', 'we', 'were', 'not', 'face', 'to', 'face.', 'However,', 'she', 'had', 'chosen', 'to', 'insert\nmy', 'name', 'in']",8
"['its', 'pain', 'and', 'trouble', 'to', 'feel', ""its\nmother's"", 'touch,', 'though', 'it', 'could', 'not', 'see', 'me.', 'Then', 'it', 'dropped', 'down,\npresently,', 'and', 'its', 'little', 'velvet', 'nose', 'rested', 'upon', 'the', 'floor,', 'and', 'it', 'was\nstill,', 'and', 'did', 'not', 'move', 'any', 'more.\n\nSoon', 'the', 'master', 'stopped', 'discussing', 'a', 'moment,', 'and', 'rang', 'in', 'the', 'footman,\nand', 'said,', '“Bury', 'it']",5
"['own', 'small', 'destiny.', 'It', 'was', 'not', 'literature', 'to', 'her,', 'it', 'was', 'fact:', 'as\nactual,', 'as', 'near', 'by,', 'as', 'what', 'was', 'happening', 'to', 'her', 'at', 'the', 'moment', 'and', 'what\nthe', 'next', 'hour', 'held', 'in', 'store.', 'Seen', 'in', 'this', 'light,', 'the', 'play', 'regained', 'for\nDarrow', 'its', 'supreme', 'and', 'poignant', 'reality.', 'He', 'pierced', 'to', 'the', 'heart']",3
"['content\nwith', 'two', 'ball-dresses,', 'or', 'in', 'some', 'instances', 'with', 'one.', 'I', 'was', 'glad', 'to', 'put\nmyself', 'entirely', 'in', 'her', 'hands,', 'for', 'I', 'felt', 'that', 'she', 'knew', 'about', 'such\nmatters.', 'My', 'own', 'sensations', 'were', 'a', 'mixture', 'of', 'timidity,', 'bewilderment,', 'and\nexultation.\n\nOne', 'evening', 'a', 'short', 'time', 'previous', 'to', 'the', 'beginning', 'of', 'the', 'gay', 'season', 'my\nfather', 'turned']",8
"['of', 'Elfonzo,', 'when', 'another', 'spirit', 'animated', 'her', 'features--the\nspirit', 'of', 'renewed', 'confidence', 'that', 'never', 'fails', 'to', 'strengthen', 'the\nfemale', 'character', 'in', 'an', 'hour', 'of', 'grief', 'and', 'sorrow', 'like', 'this,', 'and', 'as', 'she\npronounced', 'the', 'last', 'accent', 'of', 'his', 'name,', 'she', 'exclaimed,', '“And', 'does', 'he', 'love\nme', 'yet!', 'I', 'never', 'will', 'forget', 'your', 'generosity,', 'Louisa.']",5
"['huzza,', 'I\nsay,', 'I', 'now', 'invoke', ""time's"", 'broad', 'wing', 'to', 'shed', 'around', 'us', 'some', 'dewdrops', 'of\nverdant', 'spring.”\n\nBut', 'the', 'hour', 'had', 'not', 'come', 'for', 'this', 'joyous', 'reunion;', 'her', 'friends', 'struggled\nwith', 'Elfonzo', 'for', 'some', 'time,', 'and', 'finally', 'succeeded', 'in', 'arresting', 'her', 'from\nhis', 'hands.', 'He', 'dared', 'not', 'injure', 'them,', 'because', 'they', 'were', 'matrons', 'whose\ncourage']",5
"['a', 'project', 'for', 'a', 'monument', 'to', 'Adam,\nand', 'now', 'the', '_Tribune', '_has', 'come', 'upon', 'a', 'trace', 'of', 'the', 'forgotten', 'jest', 'of\nthirty', 'years', 'ago.', 'Apparently', 'mental', 'telegraphy', 'is', 'still', 'in', 'business.', 'It\nis', 'odd;', 'but', 'the', 'freaks', 'of', 'mental', 'telegraphy', 'are', 'usually', 'odd.\n\n\n\nA', 'HUMANE', 'WORD', 'FROM', 'SATAN\n\n(The', 'following', 'letter,', 'signed', 'by', 'Satan', 'and']",5
"['I', 'mean', 'helmet;', 'but', 'it\nseems', 'impossible', 'to', 'make', 'a', 'picture', 'of', 'a', 'helmet', 'that', 'a', 'body', 'can', 'have\nconfidence', 'in.\n\nI', 'wish', 'kind', 'friends', 'everywhere', 'would', 'aid', 'me', 'in', 'my', 'endeavor', 'to', 'attract', 'a\nlittle', 'attention', 'to', 'the', '_Galaxy', '_portraits.', 'I', 'feel', 'persuaded', 'it', 'can', 'be\naccomplished,', 'if', 'the', 'course', 'to', 'be', 'pursued', 'be']",5
"['Viner’s', 'defenseless', 'state', 'a', 'sympathy', 'profoundly\ntinged', 'with', 'compunction.', 'But', 'now', 'he', 'was', 'half-conscious', 'of', 'an', 'obscure\nindignation', 'against', 'her.', 'Superior', 'as', 'he', 'had', 'fancied', 'himself', 'to\nready-made', 'judgments,', 'he', 'was', 'aware', 'of', 'cherishing', 'the', 'common', 'doubt', 'as', 'to\nthe', 'disinterestedness', 'of', 'the', 'woman', 'who', 'tries', 'to', 'rise', 'above', 'her', 'past.', 'No\nwonder', 'she', 'had']",3
"['160\n\n', '', '', 'XX.', 'THE', 'BALLAD', 'OF', 'GOLDEN', 'COUNSEL,...(_Alexander\n', '', '', '', '', 'Leighton_),..................................', '', '', '', '', '', '', '', '', '', '', '', '164\n\n', '', '', 'XXI.', 'THE', 'BALLAD', 'OF', 'MATRIMONY,......._(Alexander\n', '', '', '', '', '_Leighton_),.................................', '', '', '', '', '', '', '', '', '', '', '', '168\n\n']",7
"['nothing', 'for', 'her', 'to', 'be', 'ashamed', 'of.', 'But', 'the', 'Farlows', 'had\nfound', 'the', 'place', 'for', 'her,', 'and', 'she', 'didn’t', 'want', 'them', 'to', 'know', 'how', 'suddenly\nshe’d', 'had', 'to', 'leave,', 'and', 'how', 'badly', 'Mrs.', 'Murrett', 'had', 'behaved.', 'She', 'was', 'in\na', 'terrible', 'plight--the', 'woman', 'had', 'even', 'kept', 'back', 'her', 'month’s', 'salary.', 'She\nknew', 'the', 'Farlows']",3
"['that', 'he', 'is', 'going', 'to', 'tell', 'all', 'about', 'how', 'one', 'enters', 'a', 'classic', 'wall\nin', 'the', 'usual', 'mode', 'of', 'Southern', 'manners;', 'but', 'does', 'he?', 'No;', 'he', 'smiles', 'in', 'his\nsleeve,', 'and', 'turns', 'aside', 'to', 'other', 'matters.\n\nThe', 'principal', 'of', 'the', 'Institution', 'begged', 'him', 'to', 'be', 'seated', 'and', 'listen', 'to\nthe', 'recitations', 'that', 'were', 'going']",5
"['for', 'that.', 'The', 'best', 'plan', 'would', 'be', 'to\nacquiesce', 'in', 'the', 'cocoa', 'scheme,', 'afterwards', 'to', 'pretend', 'that', 'she', 'was\nsleepy,', 'and', 'go', 'to', 'bed.', 'Then', 'Aneta', 'would,', 'of', 'course,', 'leave', 'her,', 'and\nthere', 'would', 'still', 'be', 'plenty', 'of', 'time', 'to', 'get', 'out', 'of', 'the', 'house', 'and\ndisappear', 'into', 'the', 'foggy', 'world', 'of', 'London.', 'The']",4
"['M-75', 'turned', 'away', 'from', 'the', 'repaired\nboard.', 'He', 'sensed', 'again', 'that', 'disconcerting', 'shift', 'of', 'orientation', 'as', 'he\nfaced', 'the', 'light-studded', 'panel.', 'Once', 'more', 'he', 'was', 'moving', 'in', 'quick\nautomatic', 'response', 'to', 'the', 'flickering', 'lights,', 'once', 'more', 'his', 'big', 'chest\nwas', 'belching', 'and', 'grumbling', 'and', 'buzzing', 'instantaneous', 'un-thought\nanswers', 'to', 'the', 'problem', 'data', 'flashing', 'from', 'the']",2
"['was', 'right.”\n\n“What', 'can', 'I', 'tell', 'you', 'to', 'make', 'you', 'sure?”\n\n“You', 'can', 'let', 'me', 'tell', 'YOU', 'everything', 'first.”', 'She', 'drew', 'away,', 'but', 'without\ntaking', 'her', 'hands', 'from', 'him.', '“Owen', 'saw', 'you', 'in', 'Paris,”', 'she', 'began.\n\nShe', 'looked', 'at', 'him', 'and', 'he', 'faced', 'her', 'steadily.', 'The', 'light', 'was', 'full', 'on', 'his\npleasantly-browned', 'face,', 'his', 'grey']",3
"['woman,\nand', 'the', 'sun', 'shone', 'on', 'her', 'soft', 'brown', 'hair,', 'and', 'in', 'her', 'white', 'dress', 'she', 'put\nthe', 'shells', 'she', 'gathered.', 'She', 'was', 'stooping,', 'but', 'when', 'she', 'heard', 'his', 'step\nshe', 'stood', 'up,', 'holding', 'her', 'skirt', 'close', 'about', 'her,', 'and', 'waited', 'for', 'his\ncoming.', 'One', 'hand', 'she', 'put', 'in', 'his,', 'and', 'together', 'they', 'walked']",0
"['hue,\n', '', 'Ilk', 'plait', 'was', 'like', 'a', 'gowden', 'string,\nHer', 'eyne', 'were', 'like', 'the', 'bonnie', 'blue\n', '', 'That', 'shines', 'upon', 'the', ""halcyon's"", 'wing.\n\nThere', 'is', 'a', 'worm', 'that', 'loves', 'the', 'bud,\n', '', 'And', 'there', 'is', 'one', 'that', 'loves', 'the', 'bloom,\nAnd', 'there', 'is', 'one', 'that', 'seeks', 'its', 'food\n', '', 'Within', 'the', 'dark', 'and']",7
"['woman', 'in', 'a', 'silk', 'dress,', 'with', 'a', 'cloak', 'reaching', 'to', 'her', 'feet,\nentered.', 'She', 'was', 'tall', 'and', 'slight,', 'with', 'fair', 'hair.\n\n“I', 'knew', 'you', 'would', 'not', 'mind.', 'I', 'wished', 'to', 'see', 'you', 'so!”\n\nThe', 'woman', 'offered', 'her', 'a', 'seat', 'by', 'the', 'fire.', '“May', 'I', 'loosen', 'your', 'cloak?--the\nroom', 'is', 'warm.”\n\n“I', 'wanted', 'so', 'to', 'come']",6
"['at', 'first--that', 'I', ""won't\nbelong"", 'to', 'any', 'set,""', 'said', 'Merry.', '""Now,', 'are', 'you', 'satisfied,', 'Maggie?""\n\n""Oh,', 'truly', 'I', 'am!', 'Do', 'let', 'me', 'kiss', 'you,', 'darling.""\n\nThe', 'girls', 'kissed', 'very', 'affectionately.\n\nThen', 'Maggie', 'said,', '""Now', 'I', 'am', 'quite', 'happy.""', 'After', 'a', 'pause,', 'she', 'continued\nas', 'though', 'it', 'were', 'an', 'after-thought,', '""Of', 'course', 'you', ""won't"", 'speak', 'of']",4
